,Locations,lat,lng
10706,"Loreto, BCS, Mexico",25.25446,-111.77579
10707,"Hector, AR",35.464446,-92.97491
10708,"Beles, Kazakhstan",51.26849,51.04871
10709,"Gobierno, Argentina",-35.299113,-58.597227
10710,"Telluride, CO",37.937412,-107.811757
10711,"Calexico, CA",32.676607,-115.498657
10712,"Willows, CA",39.520518,-122.198176
10713,"Rio Verde, AZ",33.723095,-111.670441
10714,"London, United Kingdom",51.507276,-0.12766
10715,"Wolica Kozia, Poland",52.087047,17.450673
10716,"Lincoln, NE",40.813599,-96.70261
10717,"Seeley, CA",32.791877,-115.688234
10718,"Cody, WY",44.527133,-109.056351
10719,"French Lick, IN",38.547775,-86.623174
10720,"Hampton Roads, VA",37.00726,-76.3699
10721,"Caines, Australia, Australia",-33.78465,150.77851
10722,"Tomball, TX",30.097205,-95.616006
10723,"Talkeetna, AK",62.324159,-150.101403
10724,"Julian, CA",33.078546,-116.602404
10725,"Rio Rancho, NM",35.307106,-106.677074
10726,"Xenia, OH",39.68766,-83.931412
10727,"Venice, LA, GM",37.20237,-81.38574
10728,"Onaway, MI",45.357578,-84.22371
10729,"Sedona, AZ",34.869712,-111.760902
10730,"Ridgely, MD",38.947846,-75.884409
10731,"Tallahassee, FL",30.440741,-84.278328
10732,"Brownwood, TX",31.718757,-98.986454
10733,"Belleville, TX",29.950489,-96.257671
10734,"Iliamna, AK",59.754766,-154.870877
10735,"Paducah, TX",34.012509,-100.301849
10736,"Tinian Island, MP",15.2091,145.75914
10737,"Tilden, TX",28.461524,-98.549406
10738,"Culebra, PR",18.303122,-65.300747
10739,"Tumut, New South Wales, Australia",-35.303889,148.223333
10740,"Nampa, ID",43.585322,-116.573581
10741,"Gainesville, FL",29.651958,-82.325024
10742,"Albuquerque, NM",35.084248,-106.649241
10743,"Paulden, AZ",34.880823,-112.468601
10744,"Selinsgrove, PA",40.801057,-76.866235
10745,"Stavanger, Norway",58.968043,5.732472
10746,"Stockholm, Sweden, Sweden",47.02953,-68.16749
10747,"Upper Edgebold, United Kingdom",51.50015,-0.12624
10748,"Snohomish, WA",47.91285,-122.093048
10749,"Eustis, FL",28.852748,-81.681519
10750,"Lagos, Nigeria",6.455058,3.39418
10751,"Changi, Singapore",1.33689,103.97995
10752,"Benton Harbor, MI",42.117787,-86.454761
10753,"Chicago, IL",41.883229,-87.632398
10754,"Wellton, AZ",32.672676,-114.142212
10755,"Waco, TX",31.556767,-97.129989
10756,"Mount Pleasant, UT",39.540958,-111.455293
10757,"Thomaston, GA",32.887181,-84.32623
10758,"Rio Vista, TX",32.232913,-97.376842
10759,"Wasilla, AK",61.585011,-149.45077
10760,"Murbad, Thane District, India, India",19.31466,73.44056
10761,"Reno, NV",39.526903,-119.813283
10762,"Santa Maria, CA",34.948403,-120.435881
10763,"Santa Monica, CA",34.010932,-118.491512
10764,"Felda, FL",26.5394,-81.435799
10765,"Edinburg, NY",43.221888,-74.095078
10766,"Lumberton, NJ",39.963487,-74.806639
10767,"Santa Teresa, NM",31.851066,-106.63205
10768,"Algona, IA",43.069871,-94.233015
10769,"Hatley, WI",44.887732,-89.335442
10770,"Big Bear, CA",34.205546,-116.917649
10771,"Pilot Point, AK",57.561703,-157.58263
10772,"Dell, MT",44.723099,-112.696404
10773,"Bloomsburg, PA",41.003507,-76.457647
10774,"Pahokee, FL",26.820253,-80.661263
10775,"Cusco, Peru",-13.521235,-71.971124
10776,"Watkins, CO",39.743499,-104.608047
10777,"Flagstaff, AZ",35.198177,-111.65132
10778,"Weatherford, OK",35.526058,-98.704959
10779,"Ulysses, KS",37.580796,-101.358041
10780,"Bolingbrook, IL",41.698264,-88.077915
10781,"Lyon, France",45.757598,4.832332
10782,"Urbana, IN",40.8983,-85.792801
10783,"Wadsworth, OH",41.025373,-81.729606
10784,"Big Lake, AK",61.512694,-149.946014
10785,"Hamilton Aerodrome, Australia, Australia",-37.74318,142.02435
10786,"Williams, CA",39.15413,-122.150875
10787,"Sandpoint, ID",48.276098,-116.553386
10788,"Wellington, FL",26.661062,-80.253838
10789,"Mack, CO",39.2239,-108.864403
10790,"St. Joseph, MI",42.110545,-86.479361
10791,"Rhinebeck, NY",41.926894,-73.912605
10792,"Pahokee, FL",26.820253,-80.661263
10793,"Laguna Park, TX",31.858517,-97.378809
10794,"Goodhue, MN",44.400275,-92.626627
10795,"Cordes Lakes, AZ",34.310154,-112.100378
10796,"Lancaster, CA",34.697472,-118.144521
10797,"Seattle, WA",47.603229,-122.33028
10798,"Morgan, UT",41.036034,-111.677457
10799,"Morona Santiago, Ecuador",-2.623297,-78.004811
10800,"Middletown Springs, VT",43.484118,-73.11844
10801,"Salisbury, MD",38.365568,-75.599181
10802,"Hamilton Township, NJ",40.196701,-74.715897
10803,"Ridgely, MD",38.947846,-75.884409
10804,"Dublin, Ireland",53.349307,-6.261175
10805,"Idaho Falls, ID",43.490842,-112.039087
10806,"Canton, MS",32.61386,-90.03489
10807,"LAWRENCEVILLE, GA",33.955,-83.988245
10808,"San Andreas, Colombia",12.58301,-81.697568
10809,"Newport News, VA",36.977714,-76.430349
10810,"Makassar, Indonesia, Indonesia",-5.16019,119.36629
10811,"Warsaw, Poland",52.231924,21.006727
10812,"Frankenmuth, MI",43.330556,-83.743084
10813,"Delta Junction, AK",64.038132,-145.732966
10814,"Shenyang, China",41.804529,123.427786
10815,"Redmond, OR",44.272553,-121.17431
10816,"Detroit, OR",44.734798,-122.150327
10817,"Bozeman, MT",45.679294,-111.046611
10818,"Croydon, Australia",-18.204343,142.244798
10819,"Lund, NV",38.858556,-115.007915
10820,"San Luis Obispo, CA",35.282619,-120.660014
10821,"Clermont, FL",28.49532,-81.732898
10822,"Lille Lesquin, France",50.63529,3.01135
10823,"Casa Grande, AZ",32.879546,-111.74758
10824,"Meadow Creek, MT",47.033521,-109.645127
10825,"Blythe, GA",33.29818,-82.205077
10826,"Akhiok, AK",56.944363,-154.168224
10827,"Sussex, NJ",41.207809,-74.60717
10828,"Abingdon, VA",36.709074,-81.976964
10829,"Wygonin, Poland",53.96188,18.12504
10830,"Princeton, MN",45.572459,-93.580122
10831,"Conway, AR",35.091798,-92.4367
10832,"Kotzebue, AK",66.898697,-162.581442
10833,"Iliamna, AK",59.754766,-154.870877
10834,"Spanish Fork, UT",40.115007,-111.654713
10835,"Kalalau, HI",20.773385,-156.454011
10836,"Austin, TX",30.264979,-97.746598
10837,"King City, CA",36.21432,-121.123656
10838,"Jackson Hole, WY",43.47962,-110.762352
10839,"Smoketown, PA",40.038361,-76.199085
10840,"Victoria, TX",28.799192,-97.006062
10841,"Mullen, NE",42.041981,-101.042553
10842,"Hemet, CA",33.747562,-116.967316
10843,"Long Beach, CA",33.767168,-118.193723
10844,"Valparaiso, Chile",-33.046248,-71.619803
10845,"McClure Strait, Canada",49.601989,-119.662114
10846,"Yakutat, AK",59.545893,-139.738568
10847,"Big Lake, AK",61.512694,-149.946014
10848,"Prineville, OR",44.30288,-120.847101
10849,"Nashua, MT",48.132437,-106.356512
10850,"Doylestown, PA",40.309997,-75.130507
10851,"Woodstock, CT",41.950652,-71.977285
10852,"Guntersville, AL",34.346305,-86.303388
10853,"Edgartown, MA",41.391377,-70.519596
10854,"Shellman Bluff, GA",31.5725,-81.323303
10855,"Woodstock, IL",42.319345,-88.443025
10856,"Chippewa Falls, WI",44.93794,-91.391826
10857,"Eugene, OR",44.052153,-123.091195
10858,"Cascade, ID",44.514211,-116.040282
10859,"Louisa, VA",38.025054,-78.003415
10860,"Moscow, Russia",55.751634,37.618704
10861,"Kodoeskop, South Africa",-33.148223,27.701895
10862,"Amistad, NM",35.9189,-103.153297
10863,"Gallup, NM",35.519123,-108.739769
10864,"Castroville, TX",29.355705,-98.871467
10865,"Hyannis, NE",42.000748,-101.760273
10866,"Mentasta Lake, AK",62.925923,-143.797185
10867,"Talkeetna, AK",62.324159,-150.101403
10868,"Spanish Fork, UT",40.115007,-111.654713
10869,"Beaver Falls, PA",40.755968,-80.319427
10870,"Waxhaw, NC",34.925142,-80.743668
10871,"Monticello, KY",36.830146,-84.84864
10872,"Arlington, MN",44.609024,-94.083172
10873,"Atlantic, IA",41.404006,-95.014426
10874,"Denver, CO",39.738453,-104.984853
10875,"Delavan, WI",42.629556,-88.638108
10876,"Fort Myers, FL",26.614149,-81.825769
10877,"Nondalton, AK",59.967835,-154.854679
10878,"Glennallen, AK",62.108616,-145.542068
10879,"McGrath, AK",62.94937,-155.571992
10880,"Woodrow, SC",34.0947,-80.378098
10881,"Channel Islands, United Kingdom",53.65339,-0.04523
10882,"Clemville, TX",28.9958,-96.1408
10883,"Colorado Springs, CO",38.835224,-104.819798
10884,"Council Bluff, IA",41.258963,-95.85436
10885,"Edgerton, MN",43.872572,-96.134749
10886,"Bieber, CA",41.123766,-121.142588
10887,"Skwentna, AK",61.972654,-151.203108
10888,"Mitchellville, MD",38.919787,-76.815277
10889,"Lenox Twp., PA",40.241561,-75.28374
10890,"Pearsall, TX",28.889431,-99.097074
10891,"Hampshire, IL",42.09691,-88.530144
10892,"Sisters, OR",44.291331,-121.553846
10893,"Deer Valley, AZ",33.685314,-112.134028
10894,"Homedale, ID",43.617716,-116.936053
10895,"Hardwick, VT",44.504543,-72.366165
10896,"Lafayette, TN",36.524484,-86.027064
10897,"Fortaleza, Brazil",-3.730451,-38.521799
10898,"Dar Es Salaam, Tanzania",-6.814274,39.280376
10899,"Dar Es Salaam, Tanzania",-6.814274,39.280376
10900,"Telluride, CO",37.937412,-107.811757
10901,"Boulder, CO",40.015831,-105.27927
10902,"Osage Beach, MO",38.147413,-92.621399
10903,"Scappoose, OR",45.757691,-122.877114
10904,"Sequim, WA",48.077843,-123.107685
10905,"Sandy Hook, KY",38.086478,-83.125928
10906,"Chesapeake, VA",36.71461,-76.249925
10907,"Lakeland, FL",28.040507,-81.954113
10908,"Caballo, NM",32.975471,-107.308167
10909,"Plattsmouth, NE",41.011212,-95.885034
10910,"Rancho Palos Verdes, CA",33.74516,-118.402399
10911,"Matoes do Norte, Brazil",-3.624404,-44.546772
10912,"Macas, Ecuador",-2.304625,-78.117547
10913,"Limington, ME",43.731642,-70.709499
10914,"Rumney, NH",43.804454,-71.813015
10915,"Zelienople, PA",40.792535,-80.136399
10916,"Apex, NC",35.72718,-78.854148
10917,"McComb, MS",31.250066,-90.463534
10918,"Blairsville, GA",34.876996,-83.959025
10919,"Auckland, New Zealand",-36.853467,174.765551
10920,"Aguadilla, PR",18.427514,-67.15486
10921,"Paris, TX",33.661426,-95.556321
10922,"Mackinaw City, MI",45.774999,-84.730085
10923,"Nikolai, AK",63.010797,-154.383578
10924,"Danville, VA",36.586137,-79.395299
10925,"Fort Lauderdale, FL",26.124163,-80.143586
10926,"Rothbury, MI",43.506907,-86.347756
10927,"Sutton, AK",63.631126,-151.631889
10928,"Payson, AZ",34.23524,-111.323154
10929,"Redhill, United Kingdom",51.240469,-0.168282
10930,"Gould, AR",33.984805,-91.560829
10931,"Wichita Falls, TX",33.90976,-98.500854
10932,"Emporia, KS",38.412238,-96.200172
10933,"Wahiawa, HI",21.495934,-158.029797
10934,"Middle Grove, NY",43.089699,-73.918297
10935,"Chestertown, MD",39.211199,-76.06576
10936,"Wickede, Germany",51.495044,7.868928
10937,"Sarnen, Switzerland",46.895673,8.246149
10938,"Paris, IL",39.612292,-87.690601
10939,"Bethel, AK",60.78492,-161.764266
10940,"Anchorage, AK",61.216583,-149.899597
10941,"Desert Center, CA",33.714249,-115.400006
10942,"Miami, FL",25.775084,-80.194702
10943,"Clayton, NM",36.451717,-103.184306
10944,"Cat Cay, Bahamas",26.08792,-80.1894
10945,"Taunton, MA",41.901617,-71.092626
10946,"Shelter Island, NY",41.071277,-72.339208
10947,"Cortland, NY",42.601213,-76.180483
10948,"Luton, United Kingdom",51.878309,-0.418273
10949,"Culiacan, Mexico",24.801719,-107.393051
10950,"Iowa City, IA",41.66124,-91.530128
10951,"Valparaiso, IN",41.478143,-87.055372
10952,"Bakersfield, CA",35.373405,-119.018911
10953,"Tehachapi, CA",35.132317,-118.449074
10954,"Burlington, WA",48.476946,-122.324785
10955,"Marco Island, FL",25.939247,-81.715851
10956,"Mitchellville, MD",38.919787,-76.815277
10957,"Franklin, IL",39.622215,-90.046423
10958,"Franklin, IL",39.622215,-90.046423
10959,"Concord, WI",43.070528,-88.599967
10960,"New Franken, WI",44.538462,-87.830989
10961,"Faribault, MN",44.294758,-93.268448
10962,"Anchorage, AK",61.216583,-149.899597
10963,"Sacramento, CA",38.582087,-121.50012
10964,"Easton, MD",38.773916,-76.068527
10965,"Gatwick, United Kingdom",51.166599,-0.1833
10966,"Shetland Islands, United Kingdom",60.333333,-1.333333
10967,"Tokotna, AK",64.55759,-152.72766
10968,"Talkeetna, AK",62.324159,-150.101403
10969,"Madera, CA",36.961961,-120.059585
10970,"Boise, ID",43.615791,-116.201579
10971,"Manassas, VA",38.750771,-77.475089
10972,"Las Palmas, Spain",28.12878,-15.435051
10973,"Walnut Ridge, AR",36.069736,-90.957539
10974,"Reese, MI",43.450472,-83.69434
10975,"Indianapolis, IN",39.76845,-86.156212
10976,"Palmer, AK",61.599411,-149.122551
10977,"Meeteetse, WY",44.157607,-108.87138
10978,"Bingham, ME",45.057831,-69.882808
10979,"Sucre, Bolivia",-19.047862,-65.259602
10980,"Zanesville, OH",39.939998,-82.003967
10981,"Sisters, OR",44.291331,-121.553846
10982,"Cataldo, ID",47.548901,-116.328598
10983,"Middletown, DE",39.449703,-75.716679
10984,"Kansas City, MO",39.099792,-94.578559
10985,"Lee's Summit, MO",38.913214,-94.374672
10986,"Wheeling, IL",42.139356,-87.925736
10987,"Santa Teresa, NM",31.851066,-106.63205
10988,"Ami, Japan",36.011889,140.219595
10989,"Bolzano, Italy",46.498113,11.35478
10990,"Lititz, PA",40.155486,-76.308965
10991,"Kankakee, IL",41.118571,-87.859973
10992,"Carson City, NV",39.16458,-119.766919
10993,"Numidia, PA",40.880818,-76.402156
10994,"Indian Trail, NC",35.068133,-80.678773
10995,"Brooklyn, IA",41.733581,-92.44547
10996,"Covert, MI",42.294017,-86.262505
10997,"Melbourne, Australia",-37.814255,144.963146
10998,"Sleetmute, AK",61.701546,-157.171188
10999,"Sleetmute, AK",61.701546,-157.171188
11000,"Las Vegas, NV",36.169202,-115.140597
11001,"Aurora, OR",45.231609,-122.755369
11002,"Metaline Falls, WA",48.862796,-117.369058
11003,"Birmingham, AL",33.522859,-86.807705
11004,"Eastport, MI",45.107188,-85.346886
11005,"Paradise, CA",39.752081,-121.621973
11006,"Eagle Lake, TX",29.588863,-96.334455
11007,"Ship Shoal 208H, GM",36.83738,-75.99199
11008,"Peoria, IL",40.694592,-89.590362
11009,"Paxson, AK",63.029288,-145.496199
11010,"Burns, OR",43.58756,-119.059583
11011,"West Yellowstone, MT",44.66225,-111.104185
11012,"Fredericksburg, VA",38.303297,-77.460658
11013,"Nucla, CO",38.27013,-108.545867
11014,"Larchwood, IA",43.452919,-96.437104
11015,"Hesperia, CA",34.427409,-117.314839
11016,"Vienna, MD",38.485108,-75.825666
11017,"Westport, MA",41.621146,-71.060778
11018,"Verona, NY",43.13817,-75.570637
11019,"Mont-St-GrÃƒÂ©goire, Canada",45.56248,-73.199687
11020,"Ennis, TX",32.325061,-96.63274
11021,"McCarthy, AK",61.423063,-142.907075
11022,"Overgaard, AZ",34.3908,-110.552498
11023,"Prescott, AZ",34.541445,-112.470124
11024,"Independence, OR",44.851125,-123.184488
11025,"Albers, IL",38.54326,-89.61693
11026,"Killeen, TX",31.11781,-97.731129
11027,"Mackinac Island, MI",45.852976,-84.626968
11028,"Humboldt, SD",43.647312,-97.073847
11029,"Frankenmuth, MI",43.330556,-83.743084
11030,"Poteau, OK",35.053454,-94.624025
11031,"East Haven, CT",41.277971,-72.871954
11032,"Zamora, Spain",41.505657,-5.744804
11033,"Dumas, AR",33.887162,-91.491789
11034,"Schaumburg, IL",42.026254,-88.06969
11035,"Arctic Village, AK",68.121051,-145.519127
11036,"Burlington, WA",48.476946,-122.324785
11037,"Kent, WA",47.380851,-122.237419
11038,"Vertaizon, France",45.77036,3.288119
11039,"Tok, AK",63.336091,-142.987747
11040,"North Pole, AK",64.750334,-147.354181
11041,"Macae, Brazil",-22.371296,-41.786692
11042,"Akureyri, Iceland",65.68257,-18.091303
11043,"Heist, Germany",53.652842,9.666451
11044,"Clare, MI",43.818758,-84.770451
11045,"Davidovo, Russia",55.320718,37.327142
11046,"Orange, MA",42.590801,-72.309688
11047,"Santa Teresa, NM",31.851066,-106.63205
11048,"Vinton, IA",42.15922,-92.027913
11049,"Richland, WA",46.280452,-119.273684
11050,"Eden Prairie, MN",44.854033,-93.46017
11051,"Ackerly, TX",32.526221,-101.717129
11052,"Balko, OK",36.630001,-100.684402
11053,"Mackinac Island, MI",45.852976,-84.626968
11054,"Delta Junction, AK",64.038132,-145.732966
11055,"Stanwood, WA",48.24103,-122.371785
11056,"Chualar, CA",36.570449,-121.518553
11057,"West Jordan, UT",40.610919,-111.938765
11058,"Paragominas, Brazil",-2.99564,-47.354894
11059,"Tallahassee, FL",30.440741,-84.278328
11060,"Alma, GA",31.54202,-82.468735
11061,"West Mifflin, PA",40.348131,-79.927029
11062,"Erwinna, PA",40.486227,-75.069058
11063,"Meridian, MS",32.365044,-88.702527
11064,"Simmesport, LA",30.981703,-91.81138
11065,"Hermleigh, TX",32.628752,-100.75436
11066,"Kokhanok, AK",59.438794,-154.746974
11067,"San Carlos, CA",37.503733,-122.264927
11068,"Jundiai Municipality, Brazil",-23.18708,-46.88405
11069,"Conway, SC",33.837943,-79.059913
11070,"Knoxville, TN",35.962631,-83.916677
11071,"Wild Rose, WI",44.177937,-89.24802
11072,"Chesterfield, MO",38.661405,-90.564272
11073,"Lago Vista, TX",30.45391,-97.987101
11074,"Sonoma, CA",38.291962,-122.458003
11075,"Helena, MT",46.59107,-112.020458
11076,"Eagle Bay, NY",43.769402,-74.8172
11077,"Portsmouth, NH",43.064906,-70.767091
11078,"Leeds, United Kingdom",53.797419,-1.543794
11079,"Brentwood, CA",34.051899,-118.473099
11080,"West Yellowstone, MT",44.66225,-111.104185
11081,"Appleton, WI",44.261982,-88.40724
11082,"San Manuel, AZ",32.602613,-110.634946
11083,"New Bedford, MA",41.63405,-70.92766
11084,"Surat Thani, Thailand",9.141564,99.329055
11085,"Batopilas, Mexico",27.026733,-107.739614
11086,"Poncins, France",45.7274,4.16161
11087,"Jonesboro, AR",35.838393,-90.710505
11088,"Ellinwood, KS",38.353631,-98.581243
11089,"Mesquite, TX",32.774237,-96.609069
11090,"Billings, MT",45.78265,-108.504578
11091,"Wurtsboro, NY",41.575881,-74.48492
11092,"Guangdong Province, China, China",23.34977,113.42129
11093,"Red Bluff, CA",40.176607,-122.234146
11094,"Jackson, KY",37.557603,-83.381557
11095,"Center Point, WV",39.391701,-80.635597
11096,"Leonardtown, MD",38.297008,-76.635163
11097,"Georgetown, SC",33.378113,-79.297079
11098,"Lombardville, IL",41.2211,-89.658302
11099,"Eagle Lake, MN",44.163679,-93.879776
11100,"Monte Vista, CO",37.576593,-106.149487
11101,"Streator, IL",41.121039,-88.828866
11102,"Knox, IN",41.28806,-86.620675
11103,"Lone Pine, CA",36.604908,-118.062968
11104,"Tacoma, WA",47.25308,-122.44153
11105,"Shirley, NY",40.801229,-72.867688
11106,"Lafayette, IN",40.417328,-86.890617
11107,"Capron, IL",42.399399,-88.739066
11108,"Lucas, KS",39.059504,-98.540798
11109,"Oshkosh, WI",44.020796,-88.540014
11110,"Kotzebue, AK",66.898697,-162.581442
11111,"Thompson Falls, MT",47.598884,-115.346361
11112,"Quilcene, WA",47.826982,-122.878212
11113,"Willimantic, CT",41.711724,-72.211975
11114,"Columbus, GA",32.466682,-84.990405
11115,"Noxen, PA",41.419335,-76.060623
11116,"Lake Michigan, WI",43.694895,-89.126496
11117,"Grinnell, IA",41.743267,-92.727362
11118,"Fairbanks, AK",64.836661,-147.738891
11119,"Hungry Horse, MT",48.385666,-114.06005
11120,"Phoenix, AZ",33.448204,-112.072585
11121,"Farmingdale, NJ",40.1968,-74.168795
11122,"Beaufort Sea, AK",34.71603,-76.63596
11123,"Tecumseh, OK",35.259726,-96.930413
11124,"Danbury, TX",29.228214,-95.345102
11125,"Burnet, TX",30.758093,-98.22876
11126,"Hilo, HI",19.725258,-155.089086
11127,"Pocatello, ID",42.866617,-112.443496
11128,"Challis, ID",44.506932,-114.223509
11129,"Greencastle, IN",39.644033,-86.864449
11130,"Columbus, IN",39.201397,-85.921027
11131,"Amarillo, TX",35.207009,-101.832013
11132,"Tell City, IN",37.949267,-86.76455
11133,"Charlottesville, IN",39.792278,-85.612735
11134,"Kedaranath, India, India",22.42627,88.44082
