,Locations,lat,lng
4480,"NEW ROADS, LA",30.694005,-91.439076
4481,"HOBART, OK",35.029398,-99.093124
4482,"BOWLING GREEN, MO",39.342026,-91.195316
4483,"FREDERICK, MD",39.414181,-77.410935
4484,"ALABASTER, AL",33.244037,-86.816869
4485,"NEW BRAUNFELS, TX",29.709884,-98.119725
4486,"SMYRNA, TN",35.981948,-86.518531
4487,"SKWENTNA, AK",61.972654,-151.203108
4488,"KETCHIKAN, AK",55.344232,-131.648882
4489,"WAUKESHA, WI",43.012805,-88.235085
4490,"FAIRBANKS, AK",64.836661,-147.738891
4491,"ELK CITY, OK",35.411734,-99.404925
4492,"PORTER, TX",30.1022,-95.229401
4493,"PORTLAND, OR",45.516018,-122.681425
4494,"BONNERS FERRY, ID",48.691403,-116.316333
4495,"LAKECREEK, OR",42.422501,-122.625
4496,"CRYSTAL SPRINGS, MS",31.988389,-90.355043
4497,"MIAMI, FL",25.775084,-80.194702
4498,"ROCKFORD, IL",42.266802,-89.088377
4499,"LONDON, OH",39.889837,-83.440621
4500,"FORKS, WA",47.947988,-124.385404
4501,"EL PRADO, NM",36.448601,-105.574997
4502,"MINNEAPOLIS, MN",44.977479,-93.264346
4503,"HUNTINGTON, WV",38.419051,-82.445205
4504,"ORLANDO, FL",28.538331,-81.378879
4505,"GAVIOTA, CA",34.471699,-120.213898
4506,"ROBBINS, CA",38.870985,-121.707518
4507,"PACOIMA, CA",34.262501,-118.426102
4508,"LAS VEGAS, NV",36.169202,-115.140597
4509,"GREELEY, CO",40.422554,-104.694445
4510,"BELFAST, ME",44.425496,-69.007424
4511,"PORT ALSWORTH, AK",60.394841,-154.489542
4512,"ALBANY, OR",44.618595,-123.090339
4513,"GILLETTE, WY",44.293138,-105.494227
4514,"OMAK, WA",48.410845,-119.528489
4515,"WEST DOVER, VT",42.939201,-72.853302
4516,"QUANTICO, VA",38.521522,-77.290605
4517,"PRESCOTT, AZ",34.541445,-112.470124
4518,"OCEANSIDE, CA",33.195906,-117.379517
4519,"JEFFERSON, GA",34.117464,-83.573374
4520,"CHARLESTON, SC",32.77647,-79.931027
4521,"GAINESVILLE, GA",34.298772,-83.829629
4522,"ARDMORE, OK",34.172599,-97.128382
4523,"NASSAU, Bahamas",25.078346,-77.338333
4524,"MONTROSE, CO",38.478034,-107.876806
4525,"JOLIET, IL",41.524956,-88.082979
4526,MISSING,41.41242,-122.06528
4527,"MIDWAY, AR",36.385198,-92.464638
4528,"DALLAS-FT WORTH, TX",32.995181,-97.296202
4529,"DALLAS-FT WORTH, TX",32.995181,-97.296202
4530,"AUSTIN, TX",30.264979,-97.746598
4531,"MARYLAND HTS, MO",38.712264,-90.46815
4532,"JEAN, NV",35.7789,-115.323097
4533,"SAN JOSE, CA",37.334807,-121.888128
4534,"HAYWARD, CA",37.672111,-122.083963
4535,"SAN JOSE, CA",37.334807,-121.888128
4536,"SALEM, OR",44.939016,-123.039307
4537,"NORTH BERGEN, NJ",40.793499,-74.023344
4538,"KOTZEBUE, AK",66.898697,-162.581442
4539,"CARLSBAD, NM",32.412716,-104.227819
4540,"EL PASO, TX",31.76006,-106.492257
4541,"BRIGHTON, CO",39.986767,-104.812604
4542,"CHICAGO, IL",41.883229,-87.632398
4543,"YOUNGSTOWN, OH",41.100083,-80.649387
4544,"SALISBURY, NC",35.668328,-80.470993
4545,"SPOKANE, WA",47.658999,-117.425022
4546,"DILLON, MT",45.21469,-112.634606
4547,"SHADYSIDE, OH",39.970752,-80.749412
4548,"SARATOGA SPGS, NY",43.083233,-73.78477
4549,"WEST SENECA, NY",42.843272,-78.790813
4550,"FRANKLIN, NC",35.1819,-83.381165
4551,"MOSES LAKE, WA",47.131604,-119.277719
4552,"MCLAIN, MS",31.108577,-88.827305
4553,"ELMIRA, CA",43.599998,-80.550003
4554,"SANTA FE, NM",35.692133,-105.939593
4555,"OWOSSO, MI",42.998485,-84.170633
4556,"GRANT, MI",43.335064,-85.809176
4557,"BROOKWOOD, AL",33.253245,-87.321653
4558,"CAMBRIDGE, MA",42.365248,-71.105015
4559,"SANTA ROSA, NM",34.940506,-104.687337
4560,"DENVER, CO",39.738453,-104.984853
4561,"MILLBROOK, NY",41.785537,-73.69046
4562,CARIBBEAN SEA,27.63345,-97.29551
4563,"KEY LARGO, FL",25.130444,-80.406532
4564,"REDLANDS, CA",34.055562,-117.182603
4565,"CAREFREE, AZ",33.820978,-111.921163
4566,"PACIFICA, CA",37.613823,-122.48704
4567,"PACIFICA, CA",37.613823,-122.48704
4568,"SONOMA, CA",38.291962,-122.458003
4569,"WASHINGTON, MO",38.556548,-91.013097
4570,"WARWICK, NY",41.260504,-74.357139
4571,"PHALEN, CA",35.5592,-119.330299
4572,"TERLINGUA, TX",29.319294,-103.606638
4573,"BOUNTIFUL, UT",40.879209,-111.878388
4574,"TILLER, OR",42.9286,-122.949997
4575,"BURLEY, ID",42.538116,-113.793261
4576,ST. THOMAS,18.341246,-64.932804
4577,"NOVATO, CA",38.109189,-122.578257
4578,"HUTCHINSON, KS",38.070534,-97.913101
4579,"COTTON, MN",47.169234,-92.476139
4580,"HOLLAND, MI",42.751561,-86.096297
4581,"ADDISON, AL",34.202166,-87.181484
4582,"LAURIETON, Australia",-31.650845,152.795923
4583,"MONTROSE, CO",38.478034,-107.876806
4584,"PLANO, TX",33.019695,-96.697586
4585,"HOLLISTER, CA",36.852513,-121.402063
4586,"CORONA, CA",33.875665,-117.568843
4587,"KANSAS CITY, MO",39.099792,-94.578559
4588,"ROCHESTER, NH",43.303835,-70.975677
4589,"WAUCHULA, FL",27.554298,-81.807344
4590,"ARVIN, CA",35.208996,-118.833185
4591,"MINNEAPOLIS, MN",44.977479,-93.264346
4592,"MOUNT SNOW, VT",42.954899,-72.8741
4593,"COLTS NECK, NJ",40.287476,-74.173137
4594,"CHIPPEWA FALLS, WI",44.93794,-91.391826
4595,"MCGREGOR, TX",31.43969,-97.406247
4596,EAST CAMERON,26.13056,-97.292948
4597,"GRAND ISLAND, NE",40.920027,-98.351412
4598,"MARBLEMOUNT, WA",48.544821,-121.425088
4599,"TUSAYAN, AZ",35.980821,-112.123691
4600,"TULLAHOMA, TN",35.369731,-86.218628
4601,"DAYTON, OH",39.760982,-84.192203
4602,"WRIGHTSVILLE, GA",32.729522,-82.719618
4603,"SAN FRANCISCO, CA",37.78008,-122.420168
4604,"MODESTO, CA",37.640735,-121.002435
4605,"GUTHRIE, OK",35.880122,-97.425319
4606,"MIAMI, FL",25.775084,-80.194702
4607,"YUMA, AZ",32.722313,-114.62088
4608,"FORT HUACHUCA, AZ",31.5604,-110.356003
4609,"JAMESTOWN, CA",37.958333,-120.418241
4610,"GATLINBURG, TN",35.72621,-83.491233
4611,"PIEDMONT, SC",34.701162,-82.465271
4612,"WOLF POINT, MT",48.095384,-105.642801
4613,"CAMAS, WA",45.585683,-122.402642
4614,"CERES, CA",37.593215,-120.955691
4615,"SCAPPOOSE, OR",45.757691,-122.877114
4616,"TREMONTON, UT",41.711746,-112.166053
4617,"POPE VALLEY, CA",38.615299,-122.426697
4618,"CONROE, TX",30.313044,-95.458141
4619,"COVINGTON, TN",35.564554,-89.646278
4620,"COLUMBUS, MS",33.495562,-88.424393
4621,"HOWARD, CO",38.44804,-105.839635
4622,"LARKSPUR, CO",39.229112,-104.88432
4623,"BELMONT, NH",43.444931,-71.47524
4624,"VENICE, FL",27.099287,-82.431475
4625,"MOBILE, AL",30.688943,-88.044822
4626,"CHINA LAKE, CA",35.650799,-117.660797
4627,"BENTON HARBOR, MI",42.117787,-86.454761
4628,"BOULDER, CO",40.015831,-105.27927
4629,"ATHENS, TX",32.204358,-95.853758
4630,"KENOSHA, WI",42.588079,-87.822877
4631,"MCCALL, ID",44.909421,-116.097692
4632,"LONG BEACH, CA",33.767168,-118.193723
4633,"COYOTE, NM",33.8125,-105.823097
4634,"COMMERCE, OK",36.933257,-94.867385
4635,"NEVIS, MN",46.965788,-94.841575
4636,"LAFAYETTE, IN",40.417328,-86.890617
4637,"VALPARAISO, IN",41.478143,-87.055372
4638,"CORVALLIS, OR",44.571648,-123.277703
4639,"ST. AUGUSTINE, FL",29.896004,-81.316709
4640,"ROSAMOND, CA",34.863927,-118.193781
4641,"ARNAUDVILLE, LA",30.397466,-91.932258
4642,"ST. LOUIS, MO",38.630276,-90.200309
4643,"RED BLUFF, CA",40.176607,-122.234146
4644,"SAN MARTIN, CA",37.084965,-121.610342
4645,"CHOWCHILLA, CA",37.120058,-120.263595
4646,"SEDONA, AZ",34.869712,-111.760902
4647,"BRULE, NE",41.095549,-101.888076
4648,"MINTONVILLE, KY",37.1772,-84.810799
4649,"CARSON CITY, NV",39.16458,-119.766919
4650,"BIG BEAR CITY, CA",34.266366,-116.846772
4651,"BUCKEYE, AZ",33.370497,-112.583575
4652,"PIXLEY, CA",35.967542,-119.290578
4653,"EL INDIO, TX",28.510467,-100.307065
4654,"SAN PAULO, Brazil",-23.550651,-46.633382
4655,"MARIETTA, GA",33.952304,-84.549051
4656,"W.POINT VILLAGE, AK",55.24552,-162.76114
4657,"TUCSON, AZ",32.221878,-110.971225
4658,"MOUNTAIN VIEW, AR",35.868569,-92.117648
4659,"NEACON, Nicaragua",-34.76361,-58.25145
4660,"MANAUS, Brazil",-3.132862,-59.986529
4661,"PEMBINA, ND",48.97366,-97.246777
4662,"CHAMBLEE, GA",33.88778,-84.303964
4663,"SARDIS, MS",34.436987,-89.916254
4664,"MIAMI, FL",25.775084,-80.194702
4665,"ZELLWOOD, FL",28.727319,-81.598167
4666,"BIG BEAR CITY, CA",34.266366,-116.846772
4667,"BELLEVILLE, MI",42.204634,-83.485197
4668,"DALLAS, TX",32.777977,-96.796215
4669,"NEEDVILLE, TX",29.399287,-95.837868
4670,"MADISON, WI",43.073926,-89.385244
4671,"SALEM, OR",44.939016,-123.039307
4672,"BUTTE, MT",46.01284,-112.535583
4673,"LAGO VISTA, TX",30.45391,-97.987101
4674,"WALLISVILLE, TX",29.8353,-94.741699
4675,"BURNSVILLE, NC",35.91579,-82.299744
4676,"HOUSTON, TX",29.760803,-95.369506
4677,"NEW HUDSON, MI",42.510799,-83.615601
4678,"BURWELL, NE",41.77954,-99.125755
4679,"TUCSON, AZ",32.221878,-110.971225
4680,"ALBUQUERQUE, NM",35.084248,-106.649241
4681,CAMERON 278B,34.784311,-91.738652
4682,"SEATTLE, WA",47.603229,-122.33028
4683,"AUBURN, WA",47.307522,-122.22575
4684,"BOYNTON BEACH, FL",26.528911,-80.064171
4685,"MESA, AZ",33.41514,-111.831498
4686,"PHOENIX, AZ",33.448204,-112.072585
4687,"PLACITAS, NM",35.309124,-106.430955
4688,"HALLIDAY, ND",47.34999,-102.333072
4689,"HILLSBORO, OR",45.52395,-122.989739
4690,"LA GRANDE, OR",45.324565,-118.087985
4691,"LODI, CA",38.135674,-121.279196
4692,"CASTLEWOOD, SD",44.72279,-97.030369
4693,"DES MOINES, IA",41.588822,-93.620309
4694,"CAMILLA, GA",31.231131,-84.210425
4695,"JOSHUA TREE, CA",34.126919,-116.315127
4696,"ANGOLA, IN",41.63478,-85.004
4697,"COTTAGE GROVE, WI",43.086792,-89.200807
4698,"AKIAK, AK",60.895407,-161.206303
4699,"YORK, SC",34.994112,-81.241978
4700,"PRESCOTT, AR",33.802494,-93.380938
4701,"EDWARDS AFB, CA",-18.48275,-70.29858
4702,"ATLANTA, GA",33.748547,-84.391502
4703,"MOOSE, WY",43.6558,-110.717499
4704,"JACKSON TWP, PA",41.838085,-75.590962
4705,"TAMPA, FL",27.947423,-82.458776
4706,"LUBBOCK, TX",33.583578,-101.855113
4707,"BOONE, NC",36.20401,-81.669431
4708,"NEVIS ISLAND, West Indies",46.89242,-94.83836
4709,"NATCHEZ, MS",31.561592,-91.405318
4710,"DFW AIRPORT, TX",32.907053,-97.039503
4711,"CLARION, PA",41.211475,-79.380948
4712,"MERIDIANVILLE, AL",34.851368,-86.57562
4713,"NEUQUEN, Argentina",-38.95493,-68.059257
4714,"BROOKFIELD, WI",43.060789,-88.119216
4715,"KANSAS CITY, MO",39.099792,-94.578559
4716,"ORANGE BEACH, AL",30.29205,-87.581215
4717,"ANVIK, AK",62.655207,-160.20788
4718,"BLYN, WA",48.021813,-123.000015
4719,"LOS ANGELES, CA",34.052238,-118.243344
4720,"WRIGHTWOOD, CA",34.357858,-117.634031
4721,"ROANOKE, TX",33.007401,-97.225529
4722,"MIAMI, OK",36.876224,-94.877542
4723,"MARSHALL, AR",35.907376,-92.626233
4724,"WICKENBURG, AZ",33.968892,-112.73006
4725,"CHANDLER, AZ",33.302285,-111.840103
4726,"BURLINGTON, NC",36.099177,-79.433217
4727,"PLEASANTON, CA",37.656667,-121.878923
4728,"AMARILLO, TX",35.207009,-101.832013
4729,"DUMONT, TX",33.8097,-100.5158
4730,"WILLISTON, ND",48.154186,-103.62573
4731,"SPRING CITY, TN",35.691882,-84.86011
4732,"AUGUSTA, GA",33.472494,-81.964397
4733,"FLAGSTAFF, AZ",35.198177,-111.65132
4734,"MARIA LA BAJA, Colombia",9.984048,-75.301952
4735,"NEWTON, IA",41.69558,-93.043472
4736,"LUMBERTON, NC",34.617837,-79.004529
4737,"SALT LAKE CITY, UT",40.758478,-111.888142
4738,"HOT SPRINGS, AR",34.502785,-93.055659
4739,"MEMPHIS, TN",35.143378,-90.052136
4740,"COVINGTON, GA",33.59601,-83.86378
4741,"STUTTGURT-GRMY, Germany",48.778493,9.180046
4742,"WEST PALM BEACH, FL",26.714439,-80.054947
4743,"GLENDALE, AZ",33.539812,-112.186106
4744,"LUFKIN, TX",31.332913,-94.727903
4745,"BROWNSVILLE, TX",25.903046,-97.498884
4746,"ST. PETERSBURG, FL",27.772069,-82.638488
4747,"LENNOX, SD",43.355313,-96.891744
4748,"WASILLA, AK",61.585011,-149.45077
4749,"CANFIELD, OH",41.024757,-80.758216
4750,"MONROE, LA",32.500759,-92.111225
4751,"DUTCH HARBOR, AK",58.04096,-152.35498
4752,"SAN JOSE, CA",37.334807,-121.888128
4753,"GEORGETOWN, TX",30.63325,-97.676978
4754,"HURLEY, NM",32.696733,-108.13496
4755,"TOLUCA, Mexico",19.292545,-99.656901
4756,"INT'L FALLS, MN",46.01912,-94.34572
4757,"MIAMISBURG, OH",39.641256,-84.277778
4758,"FAYETTEVILLE, TN",35.152246,-86.570587
4759,"AKIAK, AK",60.895407,-161.206303
4760,"BUNNELL, FL",29.46648,-81.264107
4761,"TEHACHAPI, CA",35.132317,-118.449074
4762,"ROYAL, AR",34.511398,-93.240799
4763,"DAVIS, CA",38.546421,-121.745384
4764,"FOLEY, AL",30.40638,-87.682076
4765,"UNION CITY, TN",36.425674,-89.057086
4766,"CRAIG, AK",55.4768,-133.147638
4767,"WAUCHULA, FL",27.554298,-81.807344
4768,"LANCASTER, CA",34.697472,-118.144521
4769,"TORREON, NM",34.720001,-106.299522
4770,"HOUSTON, TX",29.760803,-95.369506
4771,"NEW SMYRNA BCH., FL",29.029722,-80.92375
4772,"LAKELAND, FL",28.040507,-81.954113
4773,"RANCHO CUCAMONG, CA",34.106399,-117.575764
4774,"GUTHRIE, OK",35.880122,-97.425319
4775,"ALBUQUERQUE, NM",35.084248,-106.649241
4776,"NEW STUYAHOK, AK",59.450524,-157.315404
4777,"GARDNERVILLE, NV",38.938564,-119.739355
4778,"FORT HUACHUCA, AZ",31.5604,-110.356003
4779,"SAN LUIS OBISPO, CA",35.282619,-120.660014
4780,"ST. AUGUSTINE, FL",29.896004,-81.316709
4781,"LEHI, UT",40.387876,-111.849167
4782,"ELKO, NV",40.835734,-115.759456
4783,"ALBUQUERQUE, NM",35.084248,-106.649241
4784,"VAN, Turkey",38.508385,43.374217
4785,"ROUND LAKE, IL",42.353964,-88.093353
4786,"CORNISH FLAT, NH",43.4972,-72.279999
4787,"PLANT CITY, FL",27.998304,-82.12042
4788,"YUMA, AZ",32.722313,-114.62088
4789,CHUUK ISLAND,40.94053,-98.34262
4790,"CHESTERFIELD, MO",38.661405,-90.564272
4791,"MINNEAPOLIS, MN",44.977479,-93.264346
4792,"MURPHY, ID",43.220703,-116.555427
4793,"AFTON, WY",42.72536,-110.933514
4794,"NORTH LAS VEGAS, NV",36.197539,-115.116984
4795,"HOLTVILLE, CA",32.810989,-115.380175
4796,"MONAHANS, TX",31.594491,-102.893034
4797,"VAN HORN, TX",31.039841,-104.83126
4798,"STEVENSVILLE, MD",38.995461,-76.310233
4799,"LANCASTER, NY",42.892784,-78.676417
4800,"HUBER HEIGHTS, OH",39.88918,-84.122471
4801,"ARCADIA, FL",27.217635,-81.863168
4802,"TOK, AK",63.336091,-142.987747
4803,"MISSING, FL",29.0214,-80.946899
4804,"NEW YORK, NY",40.713054,-74.007228
4805,"UNALAKLEET, AK",63.881547,-160.789577
4806,"TAVARES, FL",28.805161,-81.732314
4807,"SEARCHLIGHT, NV",35.465275,-114.920022
4808,"LA PORTE, TX",29.664164,-95.019283
4809,"ERIE, CO",40.051548,-105.047448
4810,"RHINE, GA",31.989792,-83.200066
4811,"LA BELLE, FL",26.763857,-81.433517
4812,"LONG BEACH, CA",33.767168,-118.193723
4813,"FORT DODGE, IA",42.501169,-94.169388
4814,"ROCHESTER, MN",44.019331,-92.458867
4815,"LAUREL, MD",39.099535,-76.848374
4816,"KELLOGG, ID",47.538263,-116.118974
4817,"WHEELING, WV",40.063948,-80.722002
4818,"BUENOS AIRES, Argentina",-34.612869,-58.445979
4819,"SARASOTA, FL",27.336483,-82.538602
4820,"KAILUA-KONA, HI",19.641846,-155.996629
4821,"OKLAHOMA CITY, OK",35.468494,-97.521264
4822,"COVENTRY, Algeria",36.77172,3.05176
4823,"ALLEGAN, MI",42.530489,-85.850499
4824,"GR. BARRINGTON, MA",48.377325,-109.471521
4825,"SPANISH CAY, Bahamas",26.49714,-78.69519
4826,"MIAMI, FL",25.775084,-80.194702
4827,"CARLSBAD, CA",33.164015,-117.341113
4828,"HEMET, CA",33.747562,-116.967316
4829,"HEMET, CA",33.747562,-116.967316
4830,"MUSKOGEE, OK",35.747864,-95.369421
4831,"TORRANCE, CA",33.836318,-118.340038
4832,"BIG BEAR CITY, CA",34.266366,-116.846772
4833,"GRANTSVILLE, UT",40.599837,-112.457893
4834,"JAMAICA, NY",40.691399,-73.806099
4835,"OPA-LOCKA, FL",25.903448,-80.258081
4836,"SAN ANTONIO, TX",29.425173,-98.494599
4837,"CARROLLTON, GA",33.580312,-85.077583
4838,"HEBER CITY, UT",40.506311,-111.411672
4839,"NEWARK, TX",33.003677,-97.485766
4840,"GRAND PRAIRIE, TX",32.745496,-97.003529
4841,"BOWLING GREEN, MO",39.342026,-91.195316
4842,"JUNEAU, AK",58.301084,-134.424524
4843,"EAGLE NEST, NM",36.553465,-105.26687
4844,"ULYSSES, KS",37.580796,-101.358041
4845,"LOBITO, Central African Republic",-26.02626,27.92995
4846,"MEMPHIS, TN",35.143378,-90.052136
4847,"MEMPHIS, TN",35.143378,-90.052136
4848,"JULIAN, CA",33.078546,-116.602404
4849,"FARMINGTON, NM",36.748146,-108.173377
4850,"AUBURN, WA",47.307522,-122.22575
4851,"CHINLE, AZ",36.152423,-109.556702
4852,"OASIS, CA",38.9828,-123.0028
4853,"FRESNO, CA",36.731654,-119.785856
4854,"CLEVELAND, OH",41.505546,-81.6915
4855,"HICKORY, NC",35.72964,-81.333464
4856,"MORRISVILLE, NC",35.819652,-78.823028
4857,"NESQUEHONING, PA",40.864675,-75.811159
4858,"SAINT MARY'S, AK",62.051979,-163.179532
4859,"ORMOND BEACH, FL",29.319025,-81.098428
4860,"FORT PIERCE, FL",27.447119,-80.337237
4861,"LONGMONT, CO",40.165729,-105.101194
4862,"DFW AIRPORT, TX",32.907053,-97.039503
4863,"PALMER, AK",61.599411,-149.122551
4864,"TAKOTNA, AK",62.968738,-156.114444
4865,"TEHACHAPI, CA",35.132317,-118.449074
4866,"CORONA, CA",33.875665,-117.568843
4867,"OKLAHOMA CITY, OK",35.468494,-97.521264
4868,"SCOTT CITY, KS",38.479462,-100.906904
4869,"MILLINGTON, TN",35.341402,-89.91
4870,"N. MYRTLE BEACH, SC",33.807383,-78.715249
4871,"ANCHORAGE, AK",61.216583,-149.899597
4872,"MEDICINE BOW, WY",41.895516,-106.200933
4873,"SEATTLE, WA",47.603229,-122.33028
4874,"COLONIE, NY",42.721463,-73.837279
4875,"FORT PIERCE, FL",27.447119,-80.337237
4876,"SYLVAN SPRINGS, AL",33.510021,-87.026573
4877,"CABAZON, CA",33.916737,-116.782909
4878,"ADELANTO, CA",34.582826,-117.414029
4879,"ELIM, AK",64.617927,-162.259018
4880,"MANKATO, MN",44.166117,-94.005587
4881,"MONTROSE, PA",41.833974,-75.877338
4882,"GREENWOOD, SC",34.187578,-82.159499
4883,"LONETREE, WY",41.051777,-110.150558
4884,"KANSAS CITY, MO",39.099792,-94.578559
4885,"OXNARD, CA",34.197663,-119.175947
4886,"SEGUIN, TX",29.580782,-97.968526
4887,"N. MYRTLE BEACH, SC",33.807383,-78.715249
4888,"CARACAS, Venezuela",10.501823,-66.912105
4889,"GROVELAND, CA",37.838406,-120.231398
4890,"VILLAGE MILLS, TX",30.493601,-94.397202
4891,"SAINT LOUIS, MO",38.630276,-90.200309
4892,"ANGOON, AK",57.452293,-134.484644
4893,"KENT, WA",47.380851,-122.237419
4894,"WADSWORTH, OH",41.025373,-81.729606
4895,"BLAIRSTOWN, NJ",40.982126,-74.963002
4896,"CADIZ, OH",40.27287,-80.997066
4897,FAJARDO,18.321815,-65.654191
4898,"SANTA PAULA, CA",34.35395,-119.059977
4899,"SANTA PAULA, CA",34.35395,-119.059977
4900,"KATY, TX",29.794857,-95.816531
4901,"SABINSVILLE, PA",41.867802,-77.525597
4902,"STATESBORO, GA",32.44877,-81.777753
4903,"KENAI, AK",60.557671,-151.241814
4904,"MIAMI, FL",25.775084,-80.194702
4905,"ST. PETERSBURG, FL",27.772069,-82.638488
4906,"NORTH LAS VEGAS, NV",36.197539,-115.116984
4907,"LAS CRUCES, NM",32.316215,-106.780434
4908,"LINCOLN, NE",40.813599,-96.70261
4909,"KENAI, AK",60.557671,-151.241814
4910,"BATAVIA, OH",39.078695,-84.179553
4911,PACIFIC OCEAN,-37.05259,175.93773
4912,"GOLDTHWAITE, TX",31.449127,-98.566632
4913,"ANN ARBOR, MI",42.281419,-83.748478
4914,"LAWTON, OK",34.606378,-98.396817
4915,"CHICAGO, IL",41.883229,-87.632398
4916,"BROCKWAY, MT",47.297798,-105.761902
4917,"NATCHITOCHES, LA",31.753482,-93.087377
4918,"LA PORTE CITY, IA",42.314785,-92.192033
4919,"CARUTHERSVILLE, MO",36.190846,-89.65555
4920,"SMYRNA, TN",35.981948,-86.518531
4921,"GASTONIA, NC",35.26217,-81.1871
4922,"TWISP, WA",48.359989,-120.118125
4923,"NIAGRA FALLS, NY",43.094464,-79.056432
4924,"LAKEPORT, FL",26.976101,-81.127502
4925,"SPRINGVILLE, CA",36.125897,-118.822329
4926,"GREER, SC",34.939311,-82.229195
4927,"TIMMONSVILLE, SC",34.134989,-79.940581
4928,"MABLETON, GA",33.825158,-84.575932
4929,"ALAMOGORDO, NM",32.890216,-105.961256
4930,"HOUSTON, TX",29.760803,-95.369506
4931,"DICKINSON, ND",46.878989,-102.789866
4932,"WALDOBORO, ME",44.095341,-69.375614
4933,"TULSA, OK",36.155327,-95.992083
4934,"HIGH POINT, NC",35.953972,-80.003935
4935,"GLENBURN, ME",44.941107,-68.84888
4936,"AURORA, MO",36.970659,-93.718073
4937,"CRYSTAL RIVER, FL",28.899724,-82.5942
4938,"TUNICA, MS",34.687359,-90.375873
4939,"ARCADIA, FL",27.217635,-81.863168
4940,"EVANSVILLE, IN",37.975708,-87.569907
4941,"BLOOMING GROVE, PA",41.370723,-75.154328
4942,"INDIANTOWN, FL",27.02343,-80.471029
4943,"MIAMI, FL",25.775084,-80.194702
4944,"SANTA MONICA, CA",34.010932,-118.491512
4945,"HONOLULU, HI",21.30992,-157.858158
4946,"MOUNT HAMILTON, CA",37.3657,-121.694901
4947,"BRIDGETON, MO",38.755927,-90.42041
4948,"BRIDGETON, MO",38.755927,-90.42041
4949,"THIEF RVR FALLS, MN",48.119141,-96.181546
4950,"BETHEL, ME",44.404253,-70.790819
4951,"DOYLESTOWN, PA",40.309997,-75.130507
4952,"ST. VINCENT, Spain",42.589929,-4.442214
4953,"ARCADIA, FL",27.217635,-81.863168
4954,"BLANCO, TX",30.096678,-98.421445
4955,"DAYTONA  BEACH, FL",29.207056,-81.020739
4956,"MANVILLE, NJ",40.54049,-74.587789
4957,"SHELBY, NC",35.29193,-81.540219
4958,"JUNEAU, AK",58.301084,-134.424524
4959,"YAMHILL, OR",45.342995,-123.187835
4960,"FREEPORT, PA",40.675776,-79.687624
4961,"HILLTOWN, PA",40.311038,-75.251911
4962,"MAGNOLIA, DE",39.071426,-75.476031
4963,"JOHNS ISLAND, SC",32.68975,-80.075853
4964,"ANCHORAGE, AK",61.216583,-149.899597
4965,"STOW, MA",42.436708,-71.50759
4966,"BREWSTER, MA",41.763856,-70.076107
4967,"HYANNIS, MA",41.652802,-70.283302
4968,"BAINBRIDGE, GA",30.905154,-84.575579
4969,"TRIPUI, Mexico",25.80569,-111.31899
4970,"FLAGSTAFF, AZ",35.198177,-111.65132
4971,"SPRINGFIELD, MO",37.215521,-93.292361
4972,"DEMING, NM",32.270498,-107.753862
4973,"AKIACHAK, AK",60.895874,-161.404236
4974,"MISSOULA, MT",46.872129,-113.994017
4975,"BROADVIEW HTS, OH",41.321614,-81.686987
4976,"ALAMOSA, CO",37.468191,-105.874293
4977,"LURAY, SC",32.814748,-81.239801
4978,"AVENAL, CA",36.004354,-120.128899
4979,"BOULDER, CO",40.015831,-105.27927
4980,"HASKELL, OK",35.820274,-95.67375
4981,"WISNER, LA",31.978764,-91.65513
4982,"PEORIA, AZ",33.575086,-112.237314
4983,"SPRINGERVILLE, AZ",34.131285,-109.282483
4984,"SAN BENITO, TX",26.13819,-97.626124
4985,"CASPER, WY",42.850087,-106.325203
4986,"DELAND, FL",29.028093,-81.29927
4987,"CARLOCK, IL",40.582313,-89.131876
4988,"ORANGE, MA",42.590801,-72.309688
4989,"GOODE, VA",37.358601,-79.391899
4990,"CORDOBA, Argentina",-31.416775,-64.183601
4991,"EL MONTE, CA",34.071204,-118.031126
4992,"MONTGOMERY, AL",32.376547,-86.299651
4993,"LOUISVILLE, GA",32.99998,-82.409221
