,Locations,lat,lng
2060,"BETHPAGE, NY",40.738407,-73.481342
2061,"BROOTEN, MN",45.509027,-95.132561
2062,"OMAHA, NE",41.258652,-95.937195
2063,"SAN ANTONIO, TX",29.425173,-98.494599
2064,"DODGEVILLE, WI",42.963772,-90.128563
2065,"PITTSBURGH, PA",40.442169,-79.994945
2066,"ATHENS, TN",35.448396,-84.606903
2067,"MONTE VISTA, CO",37.576593,-106.149487
2068,"KERNERSVILLE, NC",36.120257,-80.074659
2069,"IMMOKALEE, FL",26.42218,-81.421532
2070,"VALDOSTA, GA",30.830747,-83.278796
2071,"ST LOUIS, MO",38.630276,-90.200309
2072,"HURON, CA",36.204983,-120.103513
2073,"NEW LENOX, IL",41.512186,-87.965824
2074,"EDDYVILLE, KY",37.091504,-88.077927
2075,"PALMYRA, NY",43.063585,-77.233388
2076,"SAN ANTONIO, TX",29.425173,-98.494599
2077,"STERLING, CO",40.626198,-103.206659
2078,"ALBUQUERQUE, NM",35.084248,-106.649241
2079,"FRIENDLY, MD",38.754998,-76.967732
2080,"AXIS, AL",30.929774,-88.027287
2081,"BESSEMER, AL",33.405628,-86.961749
2082,"WHITE CITY, OR",42.427266,-122.833991
2083,"NIAGARA FALLS, NY",43.094464,-79.056432
2084,"WATERLOO, IA",42.493469,-92.34364
2085,"NAPLES, FL",26.147369,-81.795483
2086,"ALBUQUERQUE, NM",35.084248,-106.649241
2087,"SALT LAKE CITY, UT",40.758478,-111.888142
2088,"BAY CITY, MI",43.597772,-83.884521
2089,"HILLSDALE, MI",41.919964,-84.630676
2090,"CEDARBURG, WI",43.299513,-87.988695
2091,"LAKEVILLE, MI",42.8214,-83.150299
2092,"RIDGELAND, SC",32.483118,-80.980812
2093,"TULUKSAK, AK",61.096484,-160.967455
2094,"HOMEDALE, ID",43.617716,-116.936053
2095,"BOTHELL, WA",47.760089,-122.205434
2096,"HEAFER, AR",35.366402,-90.339699
2097,"YATES CENTER, KS",37.879338,-95.732504
2098,"COLUMBUS, OH",39.962649,-82.996216
2099,"GRAYLING, MI",44.66399,-84.711206
2100,"NEAR COLD BAY, AK",54.7805,-163.13747
2101,"JACKSON, MS",32.302897,-90.183488
2102,"MIAMI, FL",25.775084,-80.194702
2103,"HENDERSON, TX",32.157885,-94.798146
2104,"ROCK FALLS, IL",41.779778,-89.689604
2105,"FINDLAY, OH",41.039123,-83.6503
2106,"GLASTONBURY, CT",41.707618,-72.608041
2107,"GOODYEAR, AZ",33.435325,-112.358192
2108,"ADDISON, TX",32.968606,-96.830041
2109,"OGDEN, UT",41.222761,-111.970419
2110,"LACEY TOWNSHIP, NJ",39.863602,-74.1688
2111,"PHILADELPHIA, PA",39.951061,-75.16562
2112,"PHILADELPHIA, PA",39.951061,-75.16562
2113,"GRAND CANYON, AZ",36.054401,-112.138603
2114,"YUMA, AZ",32.722313,-114.62088
2115,HIGH ISLAND 474,45.135834,-79.769899
2116,"PEORIA, IL",40.694592,-89.590362
2117,"REDMOND, OR",44.272553,-121.17431
2118,"MADISON, CT",41.271447,-72.60086
2119,"LAS VEGAS, NM",35.598521,-105.218849
2120,"SAN FRANCISCO, CA",37.78008,-122.420168
2121,"ROCKWOOD, ME",45.677799,-69.741402
2122,"DELAVAN, MN",43.768792,-94.017856
2123,"TAMPA, FL",27.947423,-82.458776
2124,"SIERRA VISTA, AZ",31.554692,-110.281995
2125,"AMARILLO, TX",35.207009,-101.832013
2126,"ALBUQUERQUE, NM",35.084248,-106.649241
2127,"ALBUQUERQUE, NM",35.084248,-106.649241
2128,"DEKALB, IL",41.929921,-88.751347
2129,"STEVENSVILLE, MD",38.995461,-76.310233
2130,"MAYSVILLE, KY",38.639885,-83.784323
2131,"MOORESVILLE, NC",35.582567,-80.812784
2132,"MONTAGUE ISLAND, AK",46.14547,-62.74721
2133,"STERLING, MA",42.437712,-71.760109
2134,"JACKSONVILLE, FL",30.325968,-81.65676
2135,"TITUSVILLE, FL",28.609188,-80.807594
2136,"ORLANDO, FL",28.538331,-81.378879
2137,"SANTA YNEZ, CA",34.611408,-120.081757
2138,"PASO ROBLES, CA",35.62565,-120.691316
2139,"TOLEDO, OH",41.655298,-83.535717
2140,"ANN ARBOR, MI",42.281419,-83.748478
2141,"BURLINGTON, CT",41.769828,-72.962087
2142,"JEFFERSON CITY, MO",38.577896,-92.187689
2143,"HASTY, AR",36.015757,-93.041905
2144,"ORLANDO, FL",28.538331,-81.378879
2145,"PENSACOLA, FL",30.406931,-87.217578
2146,"HILO, HI",19.725258,-155.089086
2147,"UNCERTAIN, TX",32.70694,-94.120648
2148,"HOONAH, AK",58.109895,-135.446135
2149,"NORTH ANDOVER, MA",42.687667,-71.121572
2150,"PENN VALLEY, CA",39.203073,-121.198671
2151,"PALM SPRINGS, CA",33.830302,-116.546843
2152,"MOUNT PLEASANT, TX",33.156684,-94.968574
2153,"COLUMBUS, OH",39.962649,-82.996216
2154,"HARTSVILLE, SC",34.369846,-80.084526
2155,"DILLINGHAM, AK",59.040234,-158.466567
2156,"BEAVER FALLS, PA",40.755968,-80.319427
2157,"NEVIS ISLAND, West Indies",46.89242,-94.83836
2158,"WAUCHULA, FL",27.554298,-81.807344
2159,"NEW IBERIA, LA",30.002558,-91.816975
2160,"OKLAHOMA CITY, OK",35.468494,-97.521264
2161,"SODUS, MI",42.043492,-86.369875
2162,"GAINESVILLE, MO",36.60569,-92.423828
2163,"BELLE GLADE, FL",26.685286,-80.675941
2164,"PACOIMA, CA",34.262501,-118.426102
2165,"SEDONA, AZ",34.869712,-111.760902
2166,"EDMOND, OK",35.65314,-97.481511
2167,"NIXON, NV",39.833101,-119.358004
2168,"ALBEMARLE, NC",35.352281,-80.19954
2169,"LAS VEGAS, NV",36.169202,-115.140597
2170,"COUGAR, WA",46.051701,-122.298302
2171,"BENNINGTON, VT",42.878372,-73.19709
2172,"BERLIN, NY",42.693088,-73.372101
2173,"BINGHAM, ME",45.057831,-69.882808
2174,"SWAN, IA",41.46671,-93.310671
2175,"MOUNTAIN VIEW, MO",36.9953,-91.703598
2176,"GREERS FERRY, AR",35.577057,-92.177056
2177,"SULPHUR, LA",30.236655,-93.367856
2178,"HURDLE MILLS, NC",36.273102,-79.047798
2179,"MERCURY, NV",36.660599,-115.993599
2180,"MANISTIQUE, MI",45.963323,-86.257657
2181,"COLQUITT, GA",31.172227,-84.733368
2182,"CHAMBLEE, GA",33.88778,-84.303964
2183,"KWETHLUK, AK",60.810343,-161.424805
2184,"KING SALMON, AK",58.690848,-156.662548
2185,"BRIDAL VEIL, OR",45.5592,-122.174202
2186,"BEAVER FALLS, PA",40.755968,-80.319427
2187,"CHESTER, CT",41.40159,-72.453465
2188,"NORTH OMAHA, NE",41.209133,-96.216587
2189,"BEMIDJI, MN",47.472647,-94.879661
2190,"LANCASTER, CA",34.697472,-118.144521
2191,"EL CAJON, CA",32.797484,-116.962303
2192,"EL CAJON, CA",32.797484,-116.962303
2193,"HUDSON, CO",40.073212,-104.639339
2194,"INTERLOCHEN, MI",44.644078,-85.767187
2195,"WINDY FORK, AK",37.32496,-82.82215
2196,"KIANA CREEK, AK",61.46856,-148.867837
2197,"SHOTGUN HILLS, AK",61.55766,-149.79806
2198,"ILIAMNA, AK",59.754766,-154.870877
2199,"ALDERWOOD MANOR, WA",47.807887,-122.2614
2200,"DIAMOND LAKE, OR",43.178902,-122.137802
2201,"NYSSA, OR",43.877688,-116.996316
2202,"ST. CHARLES, MN",43.971916,-92.064964
2203,"PALO ALTO, CA",37.445103,-122.160363
2204,"EUREKA, CA",40.786143,-124.161309
2205,"GREENCASTLE, IN",39.644033,-86.864449
2206,"HATTERAS, NC",35.216576,-75.686916
2207,"PLAINS, GA",32.033986,-84.394128
2208,"PHILADELPHIA, PA",39.951061,-75.16562
2209,"MARCY, NY",43.171322,-75.291868
2210,"BLOOMINGTON, MN",44.826255,-93.303856
2211,"KISSIMMEE, FL",28.294751,-81.402518
2212,"ROCKLEDGE, FL",28.324494,-80.717462
2213,"FLAGSTAFF, AZ",35.198177,-111.65132
2214,"OAKDALE, CA",37.76861,-120.849475
2215,"LEBANON, IL",38.603944,-89.810378
2216,"PRINCETON, IL",41.37035,-89.465045
2217,"MT. HOREB, WI",43.008667,-89.736704
2218,"HUDSONVILLE, MI",42.869026,-85.861291
2219,"CHAMBLEE, GA",33.88778,-84.303964
2220,"TRADING BAY, AK",60.5617,-151.24435
2221,"SCOTTSDALE, AZ",33.494909,-111.926061
2222,"GRAND PRAIRIE, TX",32.745496,-97.003529
2223,"SPUR, TX",33.476473,-100.855459
2224,"GRAND CANYON, AZ",36.054401,-112.138603
2225,"LAKEINTHEHILLS, IL",42.190299,-88.383744
2226,"PALMER, AK",61.599411,-149.122551
2227,"EAST SOUND, WA",48.696899,-122.904198
2228,"PORTLAND, OR",45.516018,-122.681425
2229,"MIMS, FL",28.665611,-80.844903
2230,"WARNER SPRINGS, CA",33.2822,-116.632797
2231,"NEWPORT BEACH, CA",33.615967,-117.930378
2232,"GREENSBORO, NC",36.072701,-79.793899
2233,"COTTONWOOD CRK, AK",35.051687,-101.826532
2234,"CORVALLIS, OR",44.571648,-123.277703
2235,"TUCSON, AZ",32.221878,-110.971225
2236,"MCKINNEY, TX",33.197963,-96.615024
2237,"COVINGTON, LA",30.477748,-90.107139
2238,"REDOUBT BAY, AK",59.66949,-151.57529
2239,"MACKAY, ID",43.91474,-113.61252
2240,"CALIFORNIA, MO",38.636168,-92.566292
2241,"GREEN COVE SPGS, FL",29.988416,-81.682008
2242,"OCHOPEE, FL",25.9011,-81.303596
2243,"OCHOPEE, FL",25.9011,-81.303596
2244,"AUBURN, CA",38.897916,-121.074314
2245,"LEBANON, OH",39.432271,-84.208526
2246,"CHINA GROVE, NC",35.569187,-80.581589
2247,"MT PLEASANT, SC",32.790438,-79.8765
2248,"PHOENIX, AZ",33.448204,-112.072585
2249,"PARADISE, CA",39.752081,-121.621973
2250,"MOHAVE VALLEY, AZ",34.909598,-114.58018
2251,"FRANKLINTON, LA",30.847512,-90.154481
2252,"CARLSBAD, NM",32.412716,-104.227819
2253,"PALO ALTO, CA",37.445103,-122.160363
2254,"ELGIN, TX",30.349997,-97.372521
2255,"MEDINA, OH",41.136248,-81.864017
2256,"LITTLEFORK, MN",48.398017,-93.552986
2257,"LEXINGTON, MS",33.112276,-90.052831
2258,"CHANDLER, AZ",33.302285,-111.840103
2259,"CHANDLER, AZ",33.302285,-111.840103
2260,"BLYTHE, CA",33.610437,-114.596827
2261,"WINNSBORO, LA",32.160967,-91.722908
2262,"CLEVELAND, TN",35.159867,-84.8755
2263,"NEAR TALKEETNA, AK",62.22952,-150.08624
2264,"MONTAGUE, NJ",41.314069,-74.757593
2265,"TUCKERTON, NJ",39.603763,-74.337164
2266,"HYANNIS, NE",42.000748,-101.760273
2267,"OCHOPEE, FL",25.9011,-81.303596
2268,"ZENIA, CA",40.205601,-123.490799
2269,"FLUSHING, NY",40.765301,-73.817802
2270,"NEAR ILIAMNA, AK",60.5761,-151.3124
2271,"MULCHATNA RIVER, AK",61.684444,-157.178056
2272,"ANCHORAGE, AK",61.216583,-149.899597
2273,"NENANA RIVER, AK",64.56534,-149.08475
2274,"CAVE JUNCTION, OR",42.167403,-123.646279
2275,"WINKELMAN, AZ",32.987771,-110.771066
2276,"OJAI, CA",34.447966,-119.242981
2277,"POWELL, TX",32.117244,-96.328787
2278,"CHICAGO, IL",41.883229,-87.632398
2279,"SLEEPY BAY, AK",30.43494,-86.88894
2280,"MONITOR, WA",47.4869,-120.416901
2281,"AGANA, GU",13.47241,144.75588
2282,"ESCONDIDO, CA",33.130363,-117.085357
2283,"NEIHART, MT",46.933359,-110.735627
2284,"AFTON, WY",42.72536,-110.933514
2285,"CONCORD, CA",37.979103,-122.031333
2286,"NEWARK, IL",41.53535,-88.580181
2287,"WASH COURTHOUSE, OH",40.23657,-83.36925
2288,"SMITH CREEK, MI",43.421266,-82.830238
2289,"PORT MOLLER, AK",60.683333,-151.378889
2290,"KAPOWSIN, WA",46.974111,-122.233456
2291,"ANDREAS, PA",40.751827,-75.792292
2292,"WARWICK, NY",41.260504,-74.357139
2293,"MUIEGE, Mexico",28.271348,-105.480507
2294,"MAMMOTH LAKES, CA",37.64696,-118.967479
2295,"BRENHAM, TX",30.160692,-96.398466
2296,"HESPERIA, CA",34.427409,-117.314839
2297,"DELPHI, IN",40.586141,-86.673992
2298,"YPSILANTI, MI",42.239806,-83.614543
2299,"FRANKENMUTH, MI",43.330556,-83.743084
2300,"HAYMARKET, VA",38.81271,-77.637545
2301,"SEMMES, AL",30.778666,-88.258892
2302,"GORDON, AL",31.14789,-85.093409
2303,"FORT MYERS, FL",26.614149,-81.825769
2304,"YULEE, FL",30.628588,-81.608238
2305,"LA GRANGE, CA",37.663601,-120.462502
2306,"MOLONGO, Angola",-9.543876,16.34751
2307,"WAXAHACHIE, TX",32.39361,-96.846992
2308,"HOUSTON, TX",29.760803,-95.369506
2309,"KERRVILLE, TX",30.042787,-99.135299
2310,"ENGLEWOOD, CO",39.649436,-104.98891
2311,"SHELBYVILLE, IN",39.52295,-85.777011
2312,"RENO, NV",39.526903,-119.813283
2313,"BARNESVILLE, MN",46.648193,-96.419361
2314,"FERNANDINA BCH, FL",30.669893,-81.451439
2315,"ONTARIO, CA",48.481266,-89.323622
2316,"BETHANY, OK",35.507901,-97.635174
2317,"BETHANY, OK",35.507901,-97.635174
2318,"BUENA VISTA, CO",38.841772,-106.132562
2319,"LOUISVILLE, CO",39.976838,-105.132138
2320,"COLUMBUS, IN",39.201397,-85.921027
2321,"LOUISVILLE, GA",32.99998,-82.409221
2322,"MAYFIELD, KY",36.741641,-88.637099
2323,"HILLSBORO, OR",45.52395,-122.989739
2324,"SANTA PAULA, CA",34.35395,-119.059977
2325,"YUMA, AZ",32.722313,-114.62088
2326,"GAYLORD, MI",45.027367,-84.673851
2327,"NONDALTON, AK",59.967835,-154.854679
2328,"STONY RIVER, AK",61.786002,-156.591184
2329,"FORT PIERCE, FL",27.447119,-80.337237
2330,"FORT LAUDERDALE, FL",26.124163,-80.143586
2331,"BUENA PARK, CA",33.863144,-117.998051
2332,"MENDOTA, CA",36.754572,-120.383242
2333,"PROVO, UT",40.233677,-111.663926
2334,"MARATHON, FL",24.71113,-81.09472
2335,"JACKSON, MS",32.302897,-90.183488
2336,"CHICAGO, IL",41.883229,-87.632398
2337,"RENO, NV",39.526903,-119.813283
2338,"BENTONVILLE, AR",36.371868,-94.202721
2339,"TORRANCE, CA",33.836318,-118.340038
2340,"WINSTON, NM",33.352364,-107.648982
2341,"TRADING BAY, AK",60.5617,-151.24435
2342,"ELLENSBURG, WA",46.999606,-120.548818
2343,"JORDAN VALLEY, OR",42.980483,-117.053056
2344,"ALLAIRE AIRPORT, NJ",40.68046,-74.17072
2345,"KEY WEST, FL",24.559703,-81.783642
2346,"KEY WEST, FL",24.559703,-81.783642
2347,"TITUSVILLE, FL",28.609188,-80.807594
2348,"KAILUA-KONA, HI",19.641846,-155.996629
2349,"AUSTIN, TX",30.264979,-97.746598
2350,"CORTEZ, CO",37.34862,-108.583778
2351,"SUNLAND PARK, NM",31.80251,-106.584248
2352,"NEWARK, IL",41.53535,-88.580181
2353,"SOUTH HAVEN, MI",42.421247,-86.261549
2354,"SCREVEN, GA",31.486241,-82.01729
2355,"CIRCLE CITY, AK",65.825235,-144.064666
2356,"WOOD RIVER, AK",59.069199,-158.441101
2357,"KENT, WA",47.380851,-122.237419
2358,"BAYPORT, NY",40.746816,-73.053191
2359,"MONTAQUE, CA",41.727055,-122.52845
2360,"ARDMORE, OK",34.172599,-97.128382
2361,"PAYSON, UT",40.042535,-111.733844
2362,"WHITE PLAINS, MD",38.590302,-76.940598
2363,"YAKATAGA, AK",64.55759,-152.72766
2364,"PETERSBURG, AK",56.811109,-132.957367
2365,"KLAWOCK, AK",55.552638,-133.092724
2366,"BOSTON, MA",42.358894,-71.056742
2367,"BIG BEAR CITY, CA",34.266366,-116.846772
2368,"PLACERVILLE, CA",38.729652,-120.799147
2369,"FRANKLIN, LA",29.796013,-91.502606
2370,"MONUMENT VALLEY, UT",37.0802,-110.450798
2371,"KANSAS CITY, MO",39.099792,-94.578559
2372,"ROWLAND, NC",34.53663,-79.291295
2373,"TUCSON, AZ",32.221878,-110.971225
2374,"MARBLE CANYON, AZ",36.815601,-111.636902
2375,"BURLINGTON, CO",39.30229,-102.269362
2376,"LK HAVASU CITY, CA",41.476101,-120.536697
2377,"HORATIO, AR",33.938522,-94.358444
2378,"SANTA ANA, CA",33.749738,-117.869781
2379,"MURRIETA, CA",33.559752,-117.220777
2380,"LOS ANGELES, CA",34.052238,-118.243344
2381,"CALIFORNIA CITY, CA",35.125798,-117.97446
2382,"BETHANY, OK",35.507901,-97.635174
2383,"DENTON, TX",33.215533,-97.13245
2384,"GRANTSVILLE, UT",40.599837,-112.457893
2385,"TANACROSS, AK",63.361436,-143.349318
2386,"CARMIN, TX",30.149281,-96.688011
2387,"LEVELLAND, TX",33.587855,-102.365124
2388,"KNOX, IN",41.28806,-86.620675
2389,"LESTER, WA",47.2094,-121.492798
2390,"MOORE, ID",43.735009,-113.365856
2391,"ALDERWOOD MANOR, WA",47.807887,-122.2614
2392,"SOUTH HARPSWELL, ME",43.741699,-70.014999
2393,"CHANHASSEN, MN",44.863039,-93.540144
2394,"TORRANCE, CA",33.836318,-118.340038
2395,"YERMO, CA",34.904999,-116.819397
2396,"MIDLOTHIAN, TX",32.482209,-96.994499
2397,"PLATTEVILLE, CO",40.213704,-104.823231
2398,"RANGELY, CO",40.087511,-108.803932
2399,"WIGGINS, CO",40.227512,-104.074619
2400,"WEST BRANCH, MI",44.27623,-84.245161
2401,"CLINTON, MI",42.58502,-82.916981
2402,"PERRY, FL",30.117115,-83.578034
2403,"BOONEVILLE, MS",34.655452,-88.56419
2404,CAYEY,18.113421,-66.163661
2405,"ORLANDO, FL",28.538331,-81.378879
2406,"HOUMA, LA",29.595849,-90.719367
2407,"HOUMA, LA",29.595849,-90.719367
2408,"IGUSHIK, AK",59.32761,-155.894973
2409,"PARADISE VALLEY, NV",41.493291,-117.533358
2410,"SKYKOMISH, WA",47.711489,-121.361199
2411,"COLTS NECK, NJ",40.287476,-74.173137
2412,"OZARK, MO",37.025476,-93.211075
2413,"LEES SUMMIT, MO",38.913214,-94.374672
2414,"SELMA, CA",36.567411,-119.609838
2415,"RIVERSIDE, CA",33.980534,-117.377025
2416,"MAR VISTA, CA",34.0047,-118.43
2417,"CALIFORNIA CITY, CA",35.125798,-117.97446
2418,"BELLVILLE, TX",29.950489,-96.257671
2419,"DALLAS, TX",32.777977,-96.796215
2420,"ENGLEWOOD, CO",39.649436,-104.98891
2421,"PHILIP, SD",44.040608,-101.665575
2422,"PALMYRA, VA",37.861593,-78.26449
2423,"HANCEVILLE, AL",34.065461,-86.764111
2424,"SPRUCE PINE, NC",35.915839,-82.072975
2425,"HICKORY, NC",35.72964,-81.333464
2426,"SHEENJEK RIVER, AK",46.56244,-64.99491
2427,"ANCHORAGE, AK",61.216583,-149.899597
2428,"MISSING, ID",-7.8011,110.390034
2429,"BOSTON, MA",42.358894,-71.056742
2430,"NO. WINDHAM, VT",43.19969,-72.73626
2431,"SANBORNTON, NH",43.489258,-71.582993
2432,"NORTHFIELD, NH",43.437602,-71.592673
2433,"WOODVILLE, MS",31.104085,-91.298854
2434,"COOL, CA",38.887199,-121.014702
2435,"MOAB, UT",38.571738,-109.550796
2436,"SPARREVOHN, AK",64.55759,-152.72766
2437,"BURNS JUNCTION, OR",42.776901,-117.852203
2438,"HATBORO, PA",40.179272,-75.105643
2439,"WOLFEBORO, NH",43.584272,-71.207742
2440,"WESTERLY, RI",41.377278,-71.827401
2441,"FORT JONES, CA",38.2575,-120.418602
2442,"DELTA, UT",39.352381,-112.57362
2443,"BROOKLYN, MI",42.107877,-84.247917
2444,"CHICAGO, IL",41.883229,-87.632398
2445,"CHICAGO, IL",41.883229,-87.632398
2446,"PARKERSBURG, WV",39.263525,-81.544756
2447,"HERTFORD, NC",36.189987,-76.465505
2448,"TIPTONVILLE, TN",36.378194,-89.47248
2449,"TRADING BAY, AK",60.5617,-151.24435
2450,"ILIAMNA, AK",59.754766,-154.870877
2451,"GULKANA, AK",62.26673,-145.403962
2452,"SEATTLE, WA",47.603229,-122.33028
2453,"BULLHEAD CITY, AZ",35.107422,-114.598037
2454,"HEMET, CA",33.747562,-116.967316
2455,"HEMET, CA",33.747562,-116.967316
2456,"GRAND CHENIER, LA",29.766701,-92.974998
2457,"DUTCH JOHN, UT",40.929076,-109.390914
2458,"TALKEETNA, AK",62.324159,-150.101403
2459,"SNOHOMISH, WA",47.91285,-122.093048
2460,"SNOHOMISH, WA",47.91285,-122.093048
2461,"MOOSE LAKE, MN",46.45425,-92.761986
2462,"OKLAWAHA, FL",29.0425,-81.929398
2463,"WEST POINT, NY",41.401184,-73.97232
2464,"PAULS VALLEY, OK",34.740548,-97.221364
2465,"LYNCHBURG, VA",37.414345,-79.143204
2466,"INDEPENDENCE, OR",44.851125,-123.184488
2467,"SANDY, OR",45.396306,-122.25974
2468,"KANSAS CITY, MO",39.099792,-94.578559
2469,"MILTON, FL",30.621883,-87.043567
2470,"MADISON, MS",32.46059,-90.11181
2471,"HEARNE, TX",30.877971,-96.59263
2472,"WATKINS, CO",39.743499,-104.608047
2473,"BLANCHARD, ID",48.017491,-116.985411
2474,"TREMONTON, UT",41.711746,-112.166053
2475,"EAU CLAIRE, WI",44.812135,-91.49917
2476,"MT PLEASANT, MI",43.598106,-84.767574
2477,"LEONARDTOWN, MD",38.297008,-76.635163
2478,"HAGERSTOWN, MD",39.639579,-77.718907
2479,"GALLATIN, TN",36.381608,-86.44383
2480,"BAINBRIDGE, AK",61.199699,-149.7742
2481,"ATLANTA, ID",43.801653,-115.127063
2482,"PARK RAPIDS, MN",46.92212,-95.061615
2483,"MEXICALI, Mexico",32.628681,-115.455914
2484,"COLUMBIA, CA",38.036066,-120.401655
2485,"TRACY, CA",37.738534,-121.421127
2486,"HAWTHORNE, CA",33.918216,-118.352693
2487,"JONESBORO, LA",32.23974,-92.713433
2488,"WEST SALEM, OH",40.972543,-82.109652
2489,"PONTIAC, MI",42.638782,-83.292696
2490,"GAITHERSBURG, MD",39.142187,-77.193402
2491,"EDGEFIELD, SC",33.789722,-81.929726
2492,"NORTHEAST, PA",42.216021,-79.834537
2493,"ALBANY, NY",42.651242,-73.755418
2494,"DEER ISLE, ME",44.217253,-68.674801
2495,"WABBASEKA, AR",34.362014,-91.795821
2496,"JACKSONVILLE, FL",30.325968,-81.65676
2497,"EDWARDS, MS",32.331336,-90.604984
2498,"JACKSONVILLE, FL",30.325968,-81.65676
2499,BARRANQUITAS,18.185308,-66.306006
2500,"WILLIAMS, AZ",35.251054,-112.188636
2501,"KENNER, LA",29.990794,-90.24298
2502,"SELBYVILLE, DE",38.46041,-75.2212
2503,"GAINESVILLE, GA",34.298772,-83.829629
2504,"TRACY, CA",37.738534,-121.421127
2505,"TRACY, CA",37.738534,-121.421127
2506,"ENGLEWOOD, CO",39.649436,-104.98891
2507,"AUBURN, IN",41.366921,-85.055871
2508,"EAST LANSING, MI",42.781472,-84.482761
2509,"CHARLESTON, SC",32.77647,-79.931027
2510,"FAIRBANKS, AK",64.836661,-147.738891
2511,"ST AUGUSTINE, FL",29.896004,-81.316709
2512,PONCE,18.011641,-66.614007
2513,"CLEAR LAKE, MN",45.4471,-93.995522
2514,"LEON, IA",40.739517,-93.748011
2515,"FRESNO, CA",36.731654,-119.785856
2516,"SANTA PAULA, CA",34.35395,-119.059977
2517,"LIVERMORE, CA",37.675914,-121.758862
2518,"RAYVILLE, LA",32.471559,-91.758127
2519,"LOGAN, UT",41.735211,-111.834857
2520,"TOMAH, WI",43.985564,-90.505195
2521,"CHURCH CREEK, MD",38.502162,-76.154954
2522,"ATMORE, AL",31.0239,-87.493783
2523,"MCGRATH, AK",62.94937,-155.571992
2524,"GOLD BEACH, OR",42.412439,-124.420599
2525,"CARSON CITY, NV",39.16458,-119.766919
2526,"CLENDENIN, WV",38.490196,-81.349768
2527,"FACTORYVILLE, PA",41.564263,-75.782804
2528,"CARLISLE, MN",46.36827,-96.19063
2529,"PENSACOLA, FL",30.406931,-87.217578
2530,"COLUMBUS, MS",33.495562,-88.424393
2531,"LONG BEACH, CA",33.767168,-118.193723
2532,"SAN DIEGO, CA",32.71576,-117.163817
2533,"ANCHORAGE, AK",61.216583,-149.899597
2534,"MULINO, OR",45.221231,-122.581632
2535,"WARREN, VT",44.115234,-72.855957
2536,"PLYMOUTH, CT",41.671982,-73.052909
2537,"VERO BEACH, FL",27.638883,-80.38908
2538,"CLERMONT, FL",28.49532,-81.732898
2539,"VOLCANO, HI",19.426593,-155.233242
2540,"OAK GROVE, LA",32.496399,-92.865799
2541,"DOVE CREEK, CO",37.763868,-108.906765
2542,"HOWELL, MI",42.607165,-83.929601
2543,"SALUDA, SC",34.00156,-81.772094
2544,"FRUITHURST, AL",33.731214,-85.431394
2545,"EUREKA LODGE, AK",48.93068,-115.13494
2546,"GALBRAITH LAKE, AK",52.41838,13.68005
2547,"GARDNER, MA",42.57604,-71.995169
2548,"CONCORD, AR",35.662677,-91.849428
2549,"PLAINFIELD, IL",41.608547,-88.20075
2550,"ANCHORAGE, AK",61.216583,-149.899597
2551,"SUPERIOR, WI",46.72064,-92.097919
2552,"MANASSAS, VA",38.750771,-77.475089
2553,"COPPER CENTER, AK",61.955894,-145.2981
2554,"ELY, NV",39.253136,-114.875111
2555,"MILBRIDGE, ME",44.530915,-67.884269
2556,"TOLLESON, AZ",33.450381,-112.255188
2557,"ORANGE, VA",38.245131,-78.111071
2558,"BETHEL, OH",38.963581,-84.081127
2559,"PRATTVILLE, AL",32.471359,-86.466179
2560,"ANCHORAGE, AK",61.216583,-149.899597
2561,"MINDEN, NV",38.954736,-119.765227
2562,"RUSSELL, AR",-33.000052,-68.783231
2563,"WASECA, MN",44.077589,-93.507463
2564,"GREENWOOD, MS",33.521468,-90.192849
2565,"FORT PIERCE, FL",27.447119,-80.337237
2566,"CASTAIC, CA",34.470557,-118.62544
2567,"NEW CUYAMA, CA",34.946744,-119.686171
2568,"DAVIS, OK",34.504556,-97.119574
2569,"LAKE VILLAGE, IN",41.137552,-87.456415
2570,"EDISON TWSHP, NJ",33.702242,-117.763925
2571,"ST. CLAIR, MO",38.349037,-90.980744
2572,"GRAND TURK ISL., Turks And Caicos Islands",21.43073,-71.16437
