,Locations,lat,lng
4260,"Kotzebue, AK",66.898697,-162.581442
4261,"Buttonwillow, CA",35.399701,-119.467524
4262,"Clarence Center, NY",43.010397,-78.637193
4263,"Samedan, Switzerland",46.53324,9.874586
4264,"Hilda, TX",30.5867,-99.114197
4265,"Porter, TX",30.1022,-95.229401
4266,"Pittstown, NJ",40.581902,-74.959396
4267,"Budaors, Hungary",47.460019,18.954182
4268,"Clemson, SC",34.688685,-82.834885
4269,"Bow, WA",48.560396,-122.396071
4270,"Quebradillas, PR",18.473687,-66.938211
4271,"Lakeville, NY",42.836201,-77.704805
4272,"Terre Haute, IN",39.466479,-87.414045
4273,"Coari, Brazil",-4.088596,-63.143117
4274,"Rome, Italy",41.893344,12.483072
4275,"Le Roy, NY",42.977677,-77.987588
4276,"Lake Placid, FL",27.293514,-81.360566
4277,"Fairmont, NE",40.637023,-97.585256
4278,"Fairmont, NE",40.637023,-97.585256
4279,"Terrell, TX",32.736812,-96.280661
4280,"Cottonwood Falls, KS",38.368695,-96.543306
4281,"Atmautluak, AK",60.858708,-162.275828
4282,"Crossville, TN",35.953117,-85.036241
4283,"Cypress, TX",29.968901,-95.696899
4284,"Avalon, CA",33.343548,-118.32219
4285,"Reno, NV",39.526903,-119.813283
4286,"Ciudad Victoria, Mexico",23.743957,-99.141934
4287,"Mojave, CA",35.052323,-118.173626
4288,"Whitehall, MT",45.869907,-112.100994
4289,"Aspen, CO",39.190665,-106.819201
4290,"Sevierville, TN",35.868379,-83.562981
4291,"Ellensburg, WA",46.999606,-120.548818
4292,"Mineral Wells, TX",32.809204,-98.112938
4293,"Payson, AZ",34.23524,-111.323154
4294,"Bountiful, UT",40.879209,-111.878388
4295,"Santo Antonio do Leverger, Brazil",-15.863183,-56.078813
4296,"Tallahassee, FL",30.440741,-84.278328
4297,"Cameron, SC",33.559993,-80.715156
4298,"Lexington, KY",38.046356,-84.497021
4299,"Elbert, CO",39.221232,-104.537434
4300,"Ferriday, LA",31.628793,-91.555029
4301,"Union Mills, IN",41.491079,-86.777354
4302,"Fillmore, CA",34.400675,-118.91376
4303,"Ellenboro, NC",35.327885,-81.758163
4304,"Moscow, TN",35.061633,-89.393859
4305,"Jackson, GA",33.294408,-83.966455
4306,"Cypress, TX",29.968901,-95.696899
4307,"Cypress, TX",29.968901,-95.696899
4308,"La Junta, CO",37.977093,-103.544031
4309,"Huntington, WV",38.419051,-82.445205
4310,"Longmont, CO",40.165729,-105.101194
4311,"Wichita, KS",37.686024,-97.335571
4312,"Menomonie, WI",44.876467,-91.929799
4313,"Half Moon Bay, CA",37.463638,-122.429242
4314,"Nassau, Bahamas",25.078346,-77.338333
4315,"Moncks Corner, SC",33.194788,-80.010346
4316,"Anahuac, TX",29.776479,-94.670663
4317,"Santa Monica, CA",34.010932,-118.491512
4318,"Henderson, NV",36.034095,-114.984455
4319,"Lubbock, TX",33.583578,-101.855113
4320,"Everglades City, FL",25.859699,-81.3806
4321,"Sebring, FL",27.497977,-81.444829
4322,"Clinton, AR",35.590053,-92.454272
4323,"Oceanside, CA",33.195906,-117.379517
4324,"Bisbee, AZ",31.4404,-109.91116
4325,"Titusville, FL",28.609188,-80.807594
4326,"Flagstaff, AZ",35.198177,-111.65132
4327,"Plano, TX",33.019695,-96.697586
4328,"Monroe, NC",35.073428,-80.565444
4329,"Naples, FL",26.147369,-81.795483
4330,"Little Rock, AR",34.748745,-92.275105
4331,"El Monte, CA",34.071204,-118.031126
4332,"Waldron, MO",39.237072,-94.800305
4333,"Honolulu, HI",21.30992,-157.858158
4334,"Atlanta, GA",33.748547,-84.391502
4335,"Konigstein, Germany",50.181478,8.465014
4336,"Rockford, IL",42.266802,-89.088377
4337,"Three Forks, MT",45.890713,-111.555328
4338,"Santa Ynez, CA",34.611408,-120.081757
4339,"Hilo, HI",19.725258,-155.089086
4340,"Wauchula, FL",27.554298,-81.807344
4341,"Akron, AL",32.877532,-87.737216
4342,"Emporia, KS",38.412238,-96.200172
4343,"Ventura, CA",34.280832,-119.293107
4344,"Jasper, GA",34.468096,-84.429825
4345,"Farmington, NM",36.748146,-108.173377
4346,"Lafayette, IN",40.417328,-86.890617
4347,"Volcano, HI",19.426593,-155.233242
4348,"Yucca Valley, CA",34.120641,-116.441178
4349,"Merritt Island, FL",28.354259,-80.700167
4350,"Beaver, UT",38.279582,-112.641291
4351,"Weehawken, NJ",40.770783,-74.017619
4352,"Wray, CO",40.079064,-102.227509
4353,"Los Olivos, CA",34.667751,-120.115051
4354,"Crane Island, San Juan Is., WA",48.534241,-123.01686
4355,"Cement, OK",34.936028,-98.136122
4356,"Manteo, NC",35.908767,-75.67599
4357,"Corona, CA",33.875665,-117.568843
4358,"Woodstock, GA",34.101319,-84.519378
4359,"East Anglia, United Kingdom",51.53343,0.06022
4360,"Kilgore, TX",32.385785,-94.868573
4361,"Vermillion 229, GM",53.92662,18.66949
4362,"Milton, FL",30.621883,-87.043567
4363,"Hayden, CO",40.49387,-107.261976
4364,"Sellersburg, IN",38.391388,-85.755126
4365,"Carson City, NV",39.16458,-119.766919
4366,"Pescadero, CA",37.254138,-122.373421
4367,"Rio Verde, Brazil",-17.792211,-50.919243
4368,"Elrosa, MN",45.563943,-94.947165
4369,"Albuquerque, NM",35.084248,-106.649241
4370,"Fremont, CA",37.550195,-121.980829
4371,"Phoenix, AZ",33.448204,-112.072585
4372,"Hardin, KY",36.764319,-88.295836
4373,"West Valley City, UT",40.696682,-111.959172
4374,"Ozark, AR",35.486907,-93.827202
4375,"Iola, KS",37.921438,-95.40443
4376,"Casa Grande, AZ",32.879546,-111.74758
4377,"Pensacola, FL",30.406931,-87.217578
4378,"Ho Chi Minh City, Vietnam",10.782745,106.694898
4379,"Three Rivers, MI",41.943998,-85.632764
4380,"Ramona, CA",33.035188,-116.880614
4381,"Honolulu, HI",21.30992,-157.858158
4382,"Long Beach, CA",33.767168,-118.193723
4383,"Milford, IN",39.3503,-85.618103
4384,"Wilmington, NC",34.2367,-77.946197
4385,"Indiana, PA",40.622982,-79.156034
4386,"Morgan City, LA",29.698443,-91.197065
4387,"Oakland, CA",37.804828,-122.27248
4388,"Powder Springs, TN",36.253601,-83.669701
4389,"Telluride, CO",37.937412,-107.811757
4390,"Justin, TX",33.086613,-97.295777
4391,"Brainerd, MN",46.354706,-94.202161
4392,"Philadelphia, MS",32.775208,-89.108348
4393,"Atlanta, GA",33.748547,-84.391502
4394,"Molesmes, France",47.614385,3.465988
4395,"Lancaster, NY",42.892784,-78.676417
4396,"Joliet, IL",41.524956,-88.082979
4397,"Port Orange, FL",29.106811,-81.010235
4398,"Panama City, FL",30.185159,-85.73078
4399,"Brunswick, GA",31.168992,-81.50248
4400,"Luton Airport, United Kingdom",51.87526,-0.38431
4401,"New York, NY",40.713054,-74.007228
4402,"Fort Collins, CO",40.588972,-105.082459
4403,"Greene, IA",42.896323,-92.801214
4404,"Hoonah, AK",58.109895,-135.446135
4405,"San Jose, CA",37.334807,-121.888128
4406,"Valenca, Brazil",-13.372358,-39.069424
4407,"Pittstown, NJ",40.581902,-74.959396
4408,"Chattanooga, TN",35.045756,-85.308287
4409,"Houston, TX",29.760803,-95.369506
4410,"Owensboro, KY",37.772696,-87.111033
4411,"Bayport, NY",40.746816,-73.053191
4412,"Rio De Janiero, Brazil",34.026402,-90.280602
4413,"Valparaiso, IN",41.478143,-87.055372
4414,"Honiara, Solomon Islands",-9.431297,159.955277
4415,"Seattle, WA",47.603229,-122.33028
4416,"Seattle, WA",47.603229,-122.33028
4417,"Grant, FL",27.954765,-80.572189
4418,"Palenstine, TX",33.18776,-102.8293
4419,"Santo Domingo Pueblo, NM",35.515762,-106.367082
4420,"Girdwood, AK",60.95389,-149.159834
4421,"Kamuela, HI",20.022241,-155.673932
4422,"Rock Springs, WY",41.590479,-109.223373
4423,"Lorenzo, Brazil",-10.804262,-37.167223
4424,"Live Oak, FL",30.299265,-82.986458
4425,"Fort Myers, FL",26.614149,-81.825769
4426,"Morristown, NJ",40.79664,-74.481595
4427,"Los Angeles Intl Airport, CA",33.95906,-118.38554
4428,"Kansas City, MO",39.099792,-94.578559
4429,"Edgewood, NM",35.054901,-106.194702
4430,"Salters, SC",33.598301,-79.8517
4431,"Wadesboro, NC",34.965264,-80.076985
4432,"Seattle, WA",47.603229,-122.33028
4433,"Highmore, SD",44.521072,-99.441595
4434,"Batesville, AR",35.777648,-91.640781
4435,"Emporia, VA",36.686008,-77.542769
4436,"Norfolk, England, United Kingdom",50.79319,-0.60287
4437,"Rockford, IL",42.266802,-89.088377
4438,"Lewistown, MO",40.086037,-91.81358
4439,"Santa Fe, NM",35.692133,-105.939593
4440,"Bow, NH",43.132333,-71.548595
4441,"Hayden, CO",40.49387,-107.261976
4442,"Clovis, NM",34.412026,-103.195241
4443,"Idaho Falls, ID",43.490842,-112.039087
4444,"Great Falls, MT",47.506453,-111.306019
4445,"Jamestown, NY",42.098961,-79.242051
4446,"Linden, NJ",40.629587,-74.249961
4447,"Corning, NY",42.141185,-77.05306
4448,"Alamo Lake State Park, AZ",34.22901,-113.59708
4449,"Warner Springs, CA",33.2822,-116.632797
4450,"Polkland, FL",28.66096,-82.48572
4451,"Denver, CO",39.738453,-104.984853
4452,"Stonewall, CO",37.152199,-105.016701
4453,"Sitka, AK",57.053291,-135.334679
4454,"Willow, AK",61.736483,-150.040112
4455,"Kapolei, HI",21.334722,-158.080833
4456,"Saltillo, Mexico",25.419297,-100.994507
4457,"North Canton, OH",40.877204,-81.402456
4458,"Buenos Aires, Argentina",-34.612869,-58.445979
4459,"Newville, PA",40.173136,-77.39928
4460,"Louisville, KY",38.256078,-85.751569
4461,"Folkston, GA",30.831606,-82.006078
4462,"Santa Clarita, CA",34.414144,-118.554192
4463,"Sheridan, WY",44.795434,-106.955897
4464,"Goodland, FL",25.924964,-81.644125
4465,"Apopka, FL",28.677975,-81.511499
4466,"Ely, MN",47.90315,-91.856476
4467,"Dinuba, CA",36.545788,-119.391617
4468,"Preston, ID",42.096235,-111.876643
4469,"Madison, WI",43.073926,-89.385244
4470,"Turks and Caicos, Turks And Caicos Islands",39.390897,-99.066067
4471,"Osceola County, FL",28.294751,-81.402518
4472,"Chicago, IL",41.883229,-87.632398
4473,"Philadelphia, PA",39.951061,-75.16562
4474,"Baden, Austria",48.008575,16.233495
4475,"Gary, IN",41.601967,-87.349684
4476,"Rocksprings, TX",30.014663,-100.213918
4477,"Sebring, FL",27.497977,-81.444829
4478,"Weirdales, FL",28.66096,-82.48572
4479,"Sebastian, FL",27.788834,-80.474784
4480,"New Bern, NC",35.108318,-77.04612
4481,"Stuttgart, Germany",48.778493,9.180046
4482,"Fort Worth, TX",32.739977,-97.340038
4483,"Kemi, Finland",65.73334,24.56665
4484,"Fort Lauderdale, FL",26.124163,-80.143586
4485,"Greer, SC",34.939311,-82.229195
4486,"Sabine Pass, TX",29.733411,-93.89455
4487,"Lompoc, CA",34.653385,-120.457727
4488,"Millington, TN",35.341402,-89.91
4489,"Panacea, FL",30.037388,-84.387994
4490,"Cobra River, Manaus, Brazil",-3.04814,-59.92293
4491,"Sebastian, FL",27.788834,-80.474784
4492,"Wauchula, FL",27.554298,-81.807344
4493,"Homestead, FL",25.469811,-80.477347
4494,"Tlaxcala, Mexico",19.31671,-98.238614
4495,"Ft. Lauderdale, FL",26.124163,-80.143586
4496,"Ft. Lauderdale, FL",26.124163,-80.143586
4497,"Kalkaska, MI",44.733364,-85.172346
4498,"Meacham Int'l Airport, TX",32.83007,-97.36336
4499,"Goodyear, AZ",33.435325,-112.358192
4500,"Punta Gorda, FL",26.931649,-82.041018
4501,"Linden, NJ",40.629587,-74.249961
4502,"Grand Forks, ND",47.925705,-97.036068
4503,"Auxvasse, MO",39.018784,-91.894541
4504,"Alton, IL",38.903341,-90.149352
4505,"Cordoba, Colombia, Colombia",-31.43233,-64.1894
4506,"Rio Grande, PR",18.380352,-65.832077
4507,"Madison, WI",43.073926,-89.385244
4508,"Truckee, CA",39.328161,-120.184054
4509,"Middletown, DE",39.449703,-75.716679
4510,"Coalinga, CA",36.139801,-120.360264
4511,"Homosassa Spgs., FL",28.781592,-82.615302
4512,"Pleasanton, TX",28.964405,-98.493936
4513,"Mulino, OR",45.221231,-122.581632
4514,"Sedona, AZ",34.869712,-111.760902
4515,"Rock River, WY",41.736929,-105.974876
4516,"Anapolis, Brazil",-16.333283,-48.952576
4517,"Tampa, FL",27.947423,-82.458776
4518,"Gillespie, IL",39.127362,-89.816963
4519,"Porterville, CA",36.073039,-119.016146
4520,"Frederick, MD",39.414181,-77.410935
4521,"Perpignan, France",42.701008,2.895101
4522,"Cherryville, NC",35.381771,-81.380745
4523,"Bozeman, MT",45.679294,-111.046611
4524,"Waukesha, WI",43.012805,-88.235085
4525,"Fillmore, UT",38.96675,-112.323686
4526,"Fresno, CA",36.731654,-119.785856
4527,"Monterey, CA",36.596808,-121.897127
4528,"Onalaska, WA",46.575627,-122.716551
4529,"Vetas, Colombia",7.309312,-72.871549
4530,"Whites Creek, TN",36.265717,-86.830852
4531,"Asheville, NC",35.595889,-82.550039
4532,"Boulder, CO",40.015831,-105.27927
4533,"Kona, HI",21.418195,-157.801997
4534,"Winter Haven, FL",28.025878,-81.732884
4535,"Winter Haven, FL",28.025878,-81.732884
4536,"God's Lake Narrows, Canada",54.555341,-94.478002
4537,"Marshfield, WI",44.691876,-90.191621
4538,"Hanna, UT",40.404202,-110.764397
4539,"Hanford, CA",36.327726,-119.645914
4540,"Middletown, OH",39.515749,-84.402282
4541,"Trenton, TX",33.429379,-96.336843
4542,"Bloomington, IN",39.166587,-86.534893
4543,"Cedar Hill, TX",32.589903,-96.954231
4544,"Murray Bridge, Australia",-35.119994,139.278382
4545,"Groton, CT",41.343693,-72.07877
4546,"Green Cove Springs, FL",29.988416,-81.682008
4547,"Cleveland, MS",33.747697,-90.721696
4548,"Erie, CO",40.051548,-105.047448
4549,"Oak Island, NC",33.912201,-78.106028
4550,"Saint Marc, Haiti",19.102027,-72.699511
4551,"Colorado Springs, CO",38.835224,-104.819798
4552,"Camas, WA",45.585683,-122.402642
4553,"Smithfield, RI",41.879115,-71.483358
4554,"Bedford, MA",42.492237,-71.279949
4555,"Ft. Lauderdale, FL",26.124163,-80.143586
4556,"Philadelphia, PA",39.951061,-75.16562
4557,"Indian Head, MD",38.60061,-77.15767
4558,"Cherbourg, France",49.636956,-1.625134
4559,"Lingen, Germany",52.522466,7.316584
4560,"Quitman, AR",35.383533,-92.209523
4561,"Stafford, KS",37.963327,-98.600333
4562,"Foraker, OK",36.8722,-96.568672
4563,"Vancouver, Canada",49.263566,-123.138572
4564,"Atwater, CA",37.34804,-120.612396
4565,"Downers Grove, IL",41.808855,-88.011135
4566,"Monte Vista, CO",37.576593,-106.149487
4567,"Port Townsend, WA",48.115278,-122.75445
4568,"Naples, FL",26.147369,-81.795483
4569,"Nashville, TN",36.166687,-86.779932
4570,"Osh Kosh, NE",41.402158,-102.345734
4571,"Bowling Green, MO",39.342026,-91.195316
4572,"Napaskiak, AK",60.706167,-161.767101
4573,"Fairbanks, AK",64.836661,-147.738891
4574,"Fairbanks, AK",64.836661,-147.738891
4575,"Sedona, AZ",34.869712,-111.760902
4576,"Tallahassee, FL",30.440741,-84.278328
4577,"Tuscaloosa, AL",33.210617,-87.565564
4578,"Detroit, MI",42.332916,-83.047853
4579,"White  Swan, WA",46.382868,-120.7301
4580,"San Juan, PR",18.446344,-66.07558
4581,"Los Angeles, CA",34.052238,-118.243344
4582,"Boynton Beach, FL",26.528911,-80.064171
4583,"Groton, CT",41.343693,-72.07877
4584,"Basalt, CO",39.36872,-107.035991
4585,"Mena, AR",34.583076,-94.23539
4586,"San Antonio, TX",29.425173,-98.494599
4587,"El Cajon, CA",32.797484,-116.962303
4588,"Turriaco, Italy",45.819981,13.446686
4589,"Gulf Shores, AL",30.272469,-87.68743
4590,"Ciampino, Italy",41.800289,12.600471
4591,"Forest Falls, CA",34.088299,-116.919403
4592,"Manville, NJ",40.54049,-74.587789
4593,"Middletown, DE",39.449703,-75.716679
4594,"Lubbock, TX",33.583578,-101.855113
4595,"Mountain Home, ID",43.132808,-115.694554
4596,"Nacogdoches, TX",31.603869,-94.656017
4597,"Girdwood, AK",60.95389,-149.159834
4598,"Bathurst, Australia, Australia",-42.88297,147.3228
4599,"Salt Lake City, UT",40.758478,-111.888142
4600,"Martinsville, VA",36.685391,-79.865477
4601,"Gainesville, FL",29.651958,-82.325024
4602,"Knoxville, PA",41.956768,-77.437488
4603,"Wallace, CA",38.195852,-120.979463
4604,"Frederick, MD",39.414181,-77.410935
4605,"Sierra Vista, AZ",31.554692,-110.281995
4606,"Atlanta, GA",33.748547,-84.391502
4607,"Osceola, MO",38.051019,-93.694619
4608,"Hutchinson, MN",44.892311,-94.369259
4609,"West Chester, PA",39.960481,-75.605214
4610,"Mexico City, Mexico",19.43253,-99.13321
4611,"Punta Chivato, Mexico",31.88802,-116.56706
4612,"Blaine, MN",45.157648,-93.260944
4613,"Spring, TX",30.079731,-95.41769
4614,"Gallatin, TN",36.381608,-86.44383
4615,"Graz, Austria",47.07081,15.438292
4616,"Colorado Springs, CO",38.835224,-104.819798
4617,"Chadron, NE",42.830856,-103.00023
4618,"Socorro, NM",34.048456,-106.893444
4619,"San Manuel, AZ",32.602613,-110.634946
4620,"Timehri, Guyana",6.50157,-58.27731
4621,"Lawrenceville, GA",33.955,-83.988245
4622,"Plymouth, NC",35.866545,-76.748909
4623,"Plymouth, NC",35.866545,-76.748909
4624,"Thomasville, NC",35.88318,-80.081834
4625,"Asheville, NC",35.595889,-82.550039
4626,"Bridgeport, CT",41.179195,-73.189476
4627,"Lamar, CO",38.086092,-102.618982
4628,"Mack, CO",39.2239,-108.864403
4629,"Toksook Bay, AK",60.535905,-165.096529
4630,"Friant, CA",36.986614,-119.711354
4631,"Weirwood, VA",37.456902,-75.870003
4632,"Powder  River, WY",43.03337,-106.988149
4633,"Carroll Township, PA",40.602842,-78.709035
4634,"Mesa, AZ",33.41514,-111.831498
4635,"Mt. Dora, NM",36.519402,-103.488602
4636,"Cedar Fort, UT",40.325505,-112.102348
4637,"Estacada, OR",45.289671,-122.335119
4638,"Nuqui, Colombia",5.709175,-77.26659
4639,"Ngurah Rai Airport, Denpasar, Bali, Indonesia, Indonesia",-8.62186,115.23572
4640,"Brussels, Belgium",50.844041,4.367202
4641,"Ingleside, TX",27.880531,-97.207596
4642,"Rialto, CA",34.099535,-117.374715
4643,"Cambridge, MD",38.56177,-76.076001
4644,"Cambridge, MD",38.56177,-76.076001
4645,"Winnsboro, LA",32.160967,-91.722908
4646,"Justin, TX",33.086613,-97.295777
4647,"Carroll, IA",42.065614,-94.867229
4648,"Palo Pinto, TX",32.768007,-98.304474
4649,"Monticello, IN",40.746145,-86.761952
4650,"Glendale, AZ",33.539812,-112.186106
4651,"Glendale, AZ",33.539812,-112.186106
4652,"Asuncion, Paraguay",-25.296141,-57.630913
4653,"Bauru, Brazil",-22.32181,-49.070586
4654,"Red Hill, VA",36.920799,-80.847801
4655,"Tallahasee, FL",30.440741,-84.278328
4656,"Broomfield, CO",39.923985,-105.081661
4657,"Breckenridge, TX",32.755459,-98.902581
4658,"Butler, MO",38.257943,-94.343266
4659,"Kadena Air Base, Japan, Japan",0.50029,101.37018
4660,"Wasilla, AK",61.585011,-149.45077
4661,"Coolidge, AZ",32.977625,-111.521841
4662,"Selmer, TN",35.170067,-88.59223
4663,"Concrete, WA",48.53723,-121.745517
4664,"Temecula, CA",33.493399,-117.148787
4665,"Foley, AL",30.40638,-87.682076
4666,"Zurich, Switzerland",47.368559,8.540443
4667,"Whitewater, CO",38.9911,-108.452797
4668,"Whitewater, CO",38.9911,-108.452797
4669,"Hollister, CA",36.852513,-121.402063
4670,"Wingate, NC",34.985475,-80.448846
4671,"Ciudad Victoria, Mexico",23.743957,-99.141934
4672,"Avalon, CA",33.343548,-118.32219
4673,"Phoenix, AZ",33.448204,-112.072585
4674,"Tuscola, IL",39.798292,-88.282751
4675,"Big Bear, CA",34.205546,-116.917649
4676,"Buckeye, AZ",33.370497,-112.583575
4677,"Buckeye, AZ",33.370497,-112.583575
4678,"Albertville, AL",34.267848,-86.208805
4679,"Angleton, TX",29.164485,-95.431726
4680,"Amherst, TX",34.011528,-102.416054
4681,"Denton, TX",33.215533,-97.13245
4682,"Parowan, UT",37.842186,-112.827605
4683,"Winter Haven, FL",28.025878,-81.732884
4684,"Belgrade, Serbia, Serbia",44.81507,20.46048
4685,"Silverton, TX",34.474159,-101.303996
4686,"Salina, KS",38.840558,-97.612409
4687,"Monterrey, Mexico",25.666599,-100.316597
4688,"Skwentna, AK",61.972654,-151.203108
4689,"Markleeville, CA",38.693563,-119.777758
4690,"New York, NY",40.713054,-74.007228
4691,"Rock Hill, SC",34.94133,-81.0301
4692,"Dryden, NY",42.490564,-76.297675
4693,"Maiquetia, Venezuela",10.592968,-66.970488
4694,"Madison, NH",43.899576,-71.145879
4695,"Aurora, IL",41.75527,-88.309507
4696,"Van Wert, OH",40.86964,-84.57814
4697,"Portland, OR",45.516018,-122.681425
4698,"Repton, AL",31.409188,-87.239199
4699,"Sedona, AZ",34.869712,-111.760902
4700,"Conroe, TX",30.313044,-95.458141
4701,"Delphi, IN",40.586141,-86.673992
4702,"Kissimmee, FL",28.294751,-81.402518
4703,"Mohawk, TN",36.200977,-83.050163
4704,"Epping, NH",43.033446,-71.073345
4705,"Santa Fe, NM",35.692133,-105.939593
4706,"Fresno, CA",36.731654,-119.785856
4707,"Florence, AZ",33.023904,-111.387583
4708,"Cedar Lake, MI",43.406101,-84.974998
4709,"Santa Teresa, NM",31.851066,-106.63205
4710,"Lufkin, TX",31.332913,-94.727903
4711,"Cougar, WA",46.051701,-122.298302
4712,"Placerville, CA",38.729652,-120.799147
4713,"Bluffton, SC",32.237169,-80.860625
4714,"Rio Rancho, NM",35.307106,-106.677074
4715,"Rutland, SD",44.089558,-96.969278
