,Locations,lat,lng
1754,"WILMINGTON, NC",34.2367,-77.946197
1755,"ALBERTVILLE, AL",34.267848,-86.208805
1756,"ANCHORAGE, AK",61.216583,-149.899597
1757,"MONTAGUE ISLAND, AK",46.14547,-62.74721
1758,"KENAI, AK",60.557671,-151.241814
1759,"NONDALTON, AK",59.967835,-154.854679
1760,"BETTLES, AK",66.912439,-151.526846
1761,"KIANA, AK",66.972571,-160.424413
1762,"WAILUKU MAUI, HI",20.886941,-156.504823
1763,"APPLE SPRINGS, TX",31.223634,-94.967444
1764,"BETHANY, OK",35.507901,-97.635174
1765,"BETHANY, OK",35.507901,-97.635174
1766,"SCHRIEVER, LA",29.733271,-90.820224
1767,"CLARK, CO",40.7061,-106.918602
1768,"KALISPELL, MT",48.197751,-114.31346
1769,"HOPEDALE, IL",40.422861,-89.416571
1770,"SHELLMAN, GA",31.756461,-84.615239
1771,"NASHVILLE, TN",36.166687,-86.779932
1772,"WITTS SPRINGS, AR",35.768813,-92.868005
1773,"BLOOMFIELD, MO",36.885941,-89.92911
1774,"SAN JOSE, CA",37.334807,-121.888128
1775,"WATSONVILLE, CA",36.910233,-121.756873
1776,"EL CAJON, CA",32.797484,-116.962303
1777,"TUCSON, AZ",32.221878,-110.971225
1778,"BAKERSFIELD, CA",35.373405,-119.018911
1779,"LITTLETON, CO",39.612653,-105.016198
1780,"KIRTLAND AFB, NM",36.734,-108.358017
1781,"HOWELL, MI",42.607165,-83.929601
1782,"LAKE CITY, MI",44.330067,-85.207825
1783,"MADISON, WI",43.073926,-89.385244
1784,"MUNCIE, IN",40.193655,-85.386524
1785,"ONEONTA, NY",42.45297,-75.063158
1786,"BEATRICE, NE",40.267947,-96.746795
1787,"CHESTERFIELD, MO",38.661405,-90.564272
1788,"LIVERMORE, CA",37.675914,-121.758862
1789,"BLUFFDALE, UT",40.489629,-111.940017
1790,"EGEGIK, AK",58.211481,-157.353901
1791,"ILIAMNA BAY, AK",59.754766,-154.870877
1792,"SLEETMUTE, AK",61.701546,-157.171188
1793,"YUCAIPA, CA",34.033848,-117.038824
1794,"AUSTIN, TX",30.264979,-97.746598
1795,"GRAND FORKS, ND",47.925705,-97.036068
1796,"PRICE, UT",39.599506,-110.811215
1797,"BILLINGS, MT",45.78265,-108.504578
1798,"CRAWFORDSVILLE, IN",40.042859,-86.903342
1799,"DELAVAN, MN",43.768792,-94.017856
1800,"NEW ATHENS, OH",40.184886,-80.994975
1801,"SHELLERBAGER PS, AK",43.31481,-1.99118
1802,"MERIDEN, CT",41.537589,-72.8011
1803,"MERIDEN, CT",41.537589,-72.8011
1804,"PEMBROKE PINES, FL",26.006156,-80.279747
1805,"SALOME, AZ",33.779466,-113.610295
1806,"SALOME, AZ",33.779466,-113.610295
1807,"TRUCKEE, CA",39.328161,-120.184054
1808,"APPLE VALLEY, CA",34.524024,-117.216839
1809,"MICHIGAN CITY, IN",41.719785,-86.901439
1810,"LAKE DELTON, WI",43.589129,-89.793991
1811,"FAIRBANKS, AK",64.836661,-147.738891
1812,"SHOSHONE, ID",42.93591,-114.406394
1813,"POWNAL, ME",43.889959,-70.179507
1814,"PARK HALL, MD",38.219398,-76.430298
1815,"ELMIRA, NY",42.089823,-76.808259
1816,"PALESTINE, AR",34.969002,-90.906566
1817,"LAWRENCE, KS",38.973037,-95.235957
1818,"GAINESVILLE, FL",29.651958,-82.325024
1819,"ORLANDO, FL",28.538331,-81.378879
1820,"VALDOSTA, GA",30.830747,-83.278796
1821,"VALDOSTA, GA",30.830747,-83.278796
1822,"GOLETA, CA",34.432827,-119.856844
1823,"CLOVERDALE, CA",38.805747,-123.015786
1824,"TULSA, OK",36.155327,-95.992083
1825,"THE COLONY, TX",33.096465,-96.887014
1826,"LITTLE AMERICA, WY",41.543653,-109.85746
1827,"AURORA, CO",39.711213,-104.819356
1828,"KOKOMO, IN",40.486508,-86.131244
1829,"NAPERVILLE, IL",41.771495,-88.147999
1830,"BROOKVILLE, OH",39.836585,-84.414966
1831,"INDEPENDENCE, WI",44.356465,-91.424196
1832,"WARRENTON, VA",38.713842,-77.795561
1833,"FAIR HOPE, AL",30.527196,-87.902979
1834,"REIDSVILLE, SC",33.099023,-80.311166
1835,"VIRGINIA BEACH, VA",36.845117,-75.975518
1836,"EAST MORICHES, NY",40.809769,-72.757786
1837,"WALLINGFORD, VT",43.471676,-72.977224
1838,"SATANTA, KS",37.439525,-100.985608
1839,"STRAWBERRY, CA",38.796902,-120.144203
1840,"ARLINGTON, TX",32.735594,-97.10711
1841,"OAK GROVE, LA",32.496399,-92.865799
1842,"GOLIAD, TX",28.668223,-97.392616
1843,"POPLAR, MT",48.113979,-105.199342
1844,"SAN LUIS OBISPO, CA",35.282619,-120.660014
1845,"SAN LUIS OBISPO, CA",35.282619,-120.660014
1846,"EDEN PRAIRIE, MN",44.854033,-93.46017
1847,"WOODSTOCK, IL",42.319345,-88.443025
1848,"BILOXI, MS",30.392835,-88.887085
1849,"MEDFORD, OR",42.326543,-122.872185
1850,"TETERBORO, NJ",40.86598,-74.054438
1851,"DEXTER, MO",36.799597,-89.957646
1852,"HILL CITY, KS",39.364547,-99.843295
1853,"OCOEE, FL",28.569519,-81.544105
1854,"FT. PIERCE, FL",27.447119,-80.337237
1855,"CHULA VISTA, CA",32.640071,-117.084042
1856,"MONTEREY, CA",36.596808,-121.897127
1857,"TAHLEQUAH, OK",35.911688,-94.971727
1858,"LORENZO, TX",33.668238,-101.535355
1859,"WINSTON-SALEM, NC",36.096261,-80.243735
1860,"PUYALLUP, WA",47.177438,-122.292318
1861,"SHERIDAN, OR",45.09412,-123.395467
1862,"WINTER HAVEN, FL",28.025878,-81.732884
1863,"ORLANDO, FL",28.538331,-81.378879
1864,"ORLANDO, FL",28.538331,-81.378879
1865,"TUCSON, AZ",32.221878,-110.971225
1866,"SACRAMENTO, CA",38.582087,-121.50012
1867,"VISTA, CA",33.202419,-117.235633
1868,"PARADISE, CA",39.752081,-121.621973
1869,"PLAIN DEALING, LA",32.906577,-93.696414
1870,"PECAN ISLAND, LA",29.6464,-92.453102
1871,"AKRON, CO",40.159143,-103.208653
1872,"KINDRED, ND",46.651763,-97.018618
1873,"WESTFIELD, IN",40.042737,-86.129741
1874,"COTTAGE GROVE, WI",43.086792,-89.200807
1875,"TWIN LAKE, MI",43.363309,-86.164378
1876,"EASTOVER, SC",33.876432,-80.690483
1877,"VIEKODA BAY, AK",55.20405,-162.70403
1878,"MURPHY DOME, AK",36.434646,-119.692803
1879,"SHELLEY, ID",43.383149,-112.121956
1880,"NEWMAN LAKE, WA",47.776901,-117.093903
1881,"MANVILLE, NJ",40.54049,-74.587789
1882,"MERCER, PA",41.226891,-80.239974
1883,"PINE GROVE MILL, PA",40.733971,-77.885807
1884,"FRENCHMAN'BAYOU, AR",39.390897,-99.066067
1885,"IUKA, MS",34.812033,-88.190485
1886,"PARKERSBURG, WV",39.263525,-81.544756
1887,"GREENVILLE, NC",35.611332,-77.3741
1888,"CALDWELL, NJ",40.838934,-74.275006
1889,"CALDWELL, NJ",40.838934,-74.275006
1890,"CARLISLE, AR",34.785681,-91.746493
1891,"VERO BEACH, FL",27.638883,-80.38908
1892,"LIVERMORE, CA",37.675914,-121.758862
1893,"REDDING, CA",40.574637,-122.38109
1894,"LAFITTE, LA",29.71356,-90.110146
1895,"WEST HAMLIN, WV",38.287043,-82.195134
1896,"CHANDALAR, AK",67.505302,-148.493607
1897,"LAS VEGAS, NV",36.169202,-115.140597
1898,"BUXTON, OR",45.6889,-123.189697
1899,"ELLICOTTVILLE, NY",42.274857,-78.673316
1900,"FISHERS ISLAND, NY",41.260748,-71.998112
1901,"CHARLESTOWN, RI",41.429144,-71.611966
1902,"CLAREMONT, NH",43.372405,-72.337632
1903,"SAN JOAQUIN, CA",36.60665,-120.187427
1904,"FORT WORTH, TX",32.739977,-97.340038
1905,"MINERAL WELLS, TX",32.809204,-98.112938
1906,"CHEYENNE, WY",41.14024,-104.818802
1907,"AURORA, IL",41.75527,-88.309507
1908,"MAGNOLIA, OH",40.654605,-81.29155
1909,"PUT IN BAY, OH",41.652952,-82.819703
1910,"WHIDBEY ISLAND, WA",48.01635,-122.32995
1911,"LAS VEGAS, NV",36.169202,-115.140597
1912,"PRINEVILLE, OR",44.30288,-120.847101
1913,"WHITE MARSH, MD",39.370196,-76.442474
1914,"FLIPPIN, AR",36.277856,-92.600857
1915,"COALINGA, CA",36.139801,-120.360264
1916,"PALO ALTO, CA",37.445103,-122.160363
1917,"AUBURN, CA",38.897916,-121.074314
1918,"MADERA, CA",36.961961,-120.059585
1919,"MADERA, CA",36.961961,-120.059585
1920,"WATSONVILLE, CA",36.910233,-121.756873
1921,"ORANGE, TX",30.093128,-93.734374
1922,"AMARILLO, TX",35.207009,-101.832013
1923,"CORPUS CHRISTI, TX",27.796416,-97.404131
1924,"DURANGO, CO",37.28225,-107.877762
1925,"RICE, MN",45.75232,-94.219513
1926,"PALMYRA, WI",42.879187,-88.585637
1927,"KINGSTREE, SC",33.664215,-79.828628
1928,"CHESAPEAKE, VA",36.71461,-76.249925
1929,"GASTONIA, NC",35.26217,-81.1871
1930,"VANCOUVER, WA",45.631061,-122.671567
1931,"ELKO, NV",40.835734,-115.759456
1932,"ISLIP, NY",40.729025,-73.210578
1933,"BRODHEADSVILLE, PA",40.926713,-75.399672
1934,"NANTUCKET, MA",41.283208,-70.09923
1935,"OSKALOOSA, IA",41.296244,-92.645022
1936,"ALGONA, IA",43.069871,-94.233015
1937,"NAPLES, FL",26.147369,-81.795483
1938,"CONE, AZ",36.567799,-112.003098
1939,"OLTON, TX",34.173874,-102.134924
1940,"DFW AIRPORT, TX",32.907053,-97.039503
1941,"ARTHUR, ND",47.105159,-97.218098
1942,"LA SALLE, IL",41.332604,-89.09478
1943,"ACME, MI",44.802074,-85.481611
1944,"CONWAY, SC",33.837943,-79.059913
1945,"FORTRESS CREEK, AK",40.66613,-86.14302
1946,"ANCHORAGE, AK",61.216583,-149.899597
1947,"MARLBORO, NJ",40.316102,-74.247544
1948,"FAIRMONT, MD",39.521774,-76.333015
1949,"MARIANNA, AR",34.773507,-90.757497
1950,"NAVARRE, FL",30.403191,-86.867377
1951,"PECOS, TX",31.425903,-103.494329
1952,"MINDEN, LA",32.615324,-93.286199
1953,"PUT-IN-BAY, OH",41.652952,-82.819703
1954,"ANTIGO, WI",45.143373,-89.150278
1955,"MEDFORD, MN",44.1751,-93.24577
1956,"VIRGINIA BEACH, VA",36.845117,-75.975518
1957,"BARTER ISLAND, AK",61.20464,-149.73848
1958,"ILIAMNA, AK",59.754766,-154.870877
1959,"BROCKPORT, NY",43.214471,-77.938805
1960,"GOODLAND, KS",39.351205,-101.711815
1961,"ST. SIMON, GA",31.136924,-81.395379
1962,"TYLER, TX",32.350763,-95.300644
1963,"JUNEAU, AK",58.301084,-134.424524
1964,"NAMPA, ID",43.585322,-116.573581
1965,"NEWARK, NJ",40.731507,-74.174388
1966,"NEW CASTLE, PA",41.003604,-80.344422
1967,"DANBURY, CT",41.393666,-73.451539
1968,"OLATHE, KS",38.883525,-94.818236
1969,"SWIFTON, AR",35.82329,-91.128094
1970,"MOUNT HOPE, AR",34.899825,-92.439162
1971,"FT.LAUDERDALE, FL",26.124163,-80.143586
1972,"STUART, FL",27.177909,-80.236911
1973,"SOUTH BOSTON, VA",36.706429,-78.90997
1974,"ADAMS, TN",36.580784,-87.062316
1975,"BANNER ELK, NC",36.163284,-81.871848
1976,"MCKINLEY, AK",63.736949,-148.913534
1977,"E. WINDSOR, CT",41.899986,-72.58032
1978,"HARWICH, MA",41.686279,-70.072808
1979,"RICHMOND, NH",42.754566,-72.271804
1980,"CHESTERFIELD, MO",38.661405,-90.564272
1981,"GRASS VALLEY, CA",39.219102,-121.062951
1982,"PRESCOTT, AZ",34.541445,-112.470124
1983,"NEW ROCKFORD, ND",47.681178,-99.125675
1984,"GROSS ILE, MI",42.130726,-83.159095
1985,"OSWEGO, IL",41.684593,-88.350167
1986,"MEMPHIS, TN",35.143378,-90.052136
1987,"BURGRESS STRIP, AK",30.936117,-97.231481
1988,"NABESNA GLACIER, AK",62.482347,-143.148762
1989,"MOUNTAIN HOME, ID",43.132808,-115.694554
1990,"LEVENWORTH, WA",47.592797,-120.66766
1991,"BONNERS FERRY, ID",48.691403,-116.316333
1992,"SYDNEY, NY",42.303426,-75.402961
1993,"PLAINS, KS",37.26538,-100.589796
1994,"BRANSON, MO",36.644159,-93.217008
1995,"CRESSEY, CA",37.419374,-120.667167
1996,"CHINLE, AZ",36.152423,-109.556702
1997,PACIFIC OCEAN,-37.05259,175.93773
1998,"TOMBALL, TX",30.097205,-95.616006
1999,"OLIN, TX",31.877199,-98.106697
2000,"LYONS, CO",40.224029,-105.269914
2001,"MACKINAC ISLAND, MI",45.852976,-84.626968
2002,"FREEPORT, IL",42.290254,-89.631818
2003,"MANCHESTER, OH",38.691221,-83.604042
2004,"ALPENA, MI",45.06062,-83.431422
2005,"RUSSELLVILLE, KY",36.845436,-86.887451
2006,"KENAI, AK",60.557671,-151.241814
2007,"SKWENTNA, AK",61.972654,-151.203108
2008,"CRESWELL, OR",43.917887,-123.024164
2009,"FORT DIX, NJ",40.029701,-74.618896
2010,"SEVEN SPRINGS, PA",40.034801,-79.299828
2011,"EL DORADO, AR",33.211855,-92.665489
2012,"QUITMAN, GA",30.784155,-83.560027
2013,"LINCOLN, CA",38.893144,-121.292826
2014,"MONTEREY, CA",36.596808,-121.897127
2015,"FULSHEAR, TX",29.693083,-95.900337
2016,"REED, OK",34.9006,-99.695297
2017,"MONTMORENCI, IN",40.472595,-87.028358
2018,"CLARKSVILLE, TN",36.527278,-87.360338
2019,"CUMMING, GA",34.207048,-84.140359
2020,"MEMPHIS, TN",35.143378,-90.052136
2021,"ADEL, OR",42.177502,-119.897499
2022,"BLAKESBURG, IA",40.96413,-92.637858
2023,"BLOOM, KS",37.484808,-99.895821
2024,"COULTERVILLE, CA",37.710434,-120.196974
2025,"COMPTON, CA",33.895891,-118.224366
2026,"JUSTIN, TX",33.086613,-97.295777
2027,"TABERNASH, CO",39.992956,-105.84583
2028,"NASHVILLE, TN",36.166687,-86.779932
2029,"PRINEVILLE, OR",44.30288,-120.847101
2030,"LANGLEY, WA",48.035248,-122.402509
2031,"OSAGE CITY, KS",38.636762,-95.82936
2032,ATLANTIC OCEAN,39.78735,-74.18839
2033,"TALLULAH, LA",32.406413,-91.189279
2034,"TULSA, OK",36.155327,-95.992083
2035,"SIDNEY, OH",40.284407,-84.15662
2036,"DELAWARE, OH",40.301498,-83.067539
2037,"BANNER ELK, NC",36.163284,-81.871848
2038,"LARNED, KS",38.182644,-99.098349
2039,"NAVARRE, FL",30.403191,-86.867377
2040,"CAREFREE, AZ",33.820978,-111.921163
2041,"GALLUP, NM",35.519123,-108.739769
2042,"KENNEBEC, SD",43.905247,-99.865568
2043,"CHESAPEAKE, OH",38.428869,-82.452574
2044,"SELBYVILLE, DE",38.46041,-75.2212
2045,"SHELBYVILLE, TN",35.482599,-86.460035
2046,"LEESVILLE, SC",33.916401,-81.513603
2047,"KENNESAW, GA",34.025354,-84.618822
2048,"ELLIJAY, GA",34.695069,-84.482472
2049,"ROHWER, AR",33.760799,-91.275597
2050,"WINTERSET, IA",41.33449,-94.013379
2051,"BAINBRIDGE, GA",30.905154,-84.575579
2052,"PELHAM, GA",31.127555,-84.15518
2053,"KISSIMMEE, FL",28.294751,-81.402518
2054,"DEL RIO, TX",29.365723,-100.897922
2055,"JAMESTOWN, ND",46.911627,-98.708622
2056,"LOS ALAMOS, NM",35.881943,-106.307723
2057,"HOLYOKE, CO",40.585467,-102.302216
2058,"TRENTON, NJ",40.220572,-74.759709
2059,"HANOVER, NJ",40.824895,-74.418034
2060,"THIBODAUX, LA",29.795742,-90.822529
2061,"FARMINGTON, NM",36.748146,-108.173377
2062,"BIG LAKE, MN",45.332018,-93.745923
2063,"LEBANON, OH",39.432271,-84.208526
2064,"LIBERTY, NC",35.853638,-79.570561
2065,"NASHVILLE, TN",36.166687,-86.779932
2066,"DELTA JUNCTION, AK",64.038132,-145.732966
2067,"ELK CITY, ID",45.825137,-115.435369
2068,"PLYMOUTH, MA",41.95575,-70.664394
2069,"STONEWALL, AR",36.243099,-90.5522
2070,"STONEWALL, AR",36.243099,-90.5522
2071,"CEDAR KEY, FL",29.146616,-83.032831
2072,"KEY LARGO, FL",25.130444,-80.406532
2073,"CARRABELLE, FL",29.850183,-84.660128
2074,SAN JUAN,18.446344,-66.07558
2075,"WALTERS, OK",34.356936,-98.313523
2076,"WEATHERFORD, TX",32.757462,-97.814529
2077,"WEST GLACIER, MT",48.502281,-113.988533
2078,"ALBUQUERQUE, NM",35.084248,-106.649241
2079,"WASHINGTON IS., WI",45.394794,-86.931215
2080,"SPRINGFIELD, OH",39.924581,-83.810137
2081,"GRANTSBURG, WI",45.774928,-92.682022
2082,"MONON, IN",40.868021,-86.878888
2083,"ROME, GA",34.260461,-85.180623
2084,"FRANKLIN, NC",35.1819,-83.381165
2085,"PRATTVILLE, AL",32.471359,-86.466179
2086,"HOPE, AK",60.915873,-149.635863
2087,"ELY, NV",39.253136,-114.875111
2088,"OCEANPORT, NJ",40.314067,-74.026376
2089,"MANAHAWKIN, NJ",39.696695,-74.258136
2090,"AUGUSTA, ME",44.307692,-69.780785
2091,"MOUNT VERNON, MO",37.101302,-93.819033
2092,"THOUSAND OAKS, CA",34.176083,-118.848743
2093,"DELANO, CA",35.767097,-119.249731
2094,"JULIAN, CA",33.078546,-116.602404
2095,"GEORGETOWN, TX",30.63325,-97.676978
2096,"BATESVILLE, TX",28.960572,-99.622589
2097,"OGDEN, UT",41.222761,-111.970419
2098,"PALMYRA, WI",42.879187,-88.585637
2099,"GRAND HAVEN, MI",43.058798,-86.227994
2100,"MOULTONBORO, NH",43.755155,-71.396107
2101,"BURLINGTON, CT",41.769828,-72.962087
2102,"HUTCHINSON, KS",38.070534,-97.913101
2103,"VAN NUYS, CA",34.186699,-118.448097
2104,"AMARILLO, TX",35.207009,-101.832013
2105,"WEST JORDAN, UT",40.610919,-111.938765
2106,"BLOOMINGTON, IL",40.477092,-88.993221
2107,"WAUSAU, WI",44.960789,-89.630165
2108,"DETROIT, MI",42.332916,-83.047853
2109,"CABLE, WI",46.207956,-91.293262
2110,"OCEAN SPRINGS, MS",30.412463,-88.798599
2111,"ALEKNAGIK, AK",59.280357,-158.607941
2112,"MORTON, WA",46.558314,-122.275252
2113,"NEWPORT, RI",41.496349,-71.308244
2114,"BRUNSWICK, ME",43.916679,-69.96599
2115,"WOODWORTH, LA",31.156247,-92.498581
2116,"HOUSTON, TX",29.760803,-95.369506
2117,"FORT WORTH, TX",32.739977,-97.340038
2118,VIEQUES,18.427713,-65.835931
2119,"EAU CLAIRE, WI",44.812135,-91.49917
2120,"EVANSVILE, IN",37.975708,-87.569907
2121,"AKRON, OH",41.084821,-81.515607
2122,"AKRON, OH",41.084821,-81.515607
2123,"DODGEVILLE, WI",42.963772,-90.128563
2124,"PETROS, TN",36.095101,-84.445245
2125,"FRANKLIN, GA",33.279505,-85.098317
2126,"UNIVERSITY PARK, PA",40.801899,-77.856697
2127,"LENNOX, NY",41.797199,-74.786102
2128,"HYANNIS, NE",42.000748,-101.760273
2129,"WINTERHAVEN, CA",32.738436,-114.634801
2130,"MARICOPA, AZ",33.055807,-112.045721
2131,"FORT WORTH, TX",32.739977,-97.340038
2132,"FORT LUPTON, CO",40.08025,-104.810512
2133,"BOUNTIFUL, UT",40.879209,-111.878388
2134,"HESSEL, MI",46.0042,-84.425797
2135,"FINDLAY, OH",41.039123,-83.6503
2136,"SO.CHARLESTON, WV",32.88919,-80.06588
2137,"KOTZEBUE, AK",66.898697,-162.581442
2138,"KLAMATH FALLS, OR",42.224918,-121.780952
2139,"PALOUSE, WA",46.908284,-117.078402
2140,"BALLY, PA",40.401256,-75.587441
2141,"HONEYDEW, CA",40.2444,-124.121696
2142,"DRISCOLL, TX",27.674226,-97.747269
2143,"TOLEDO, OH",41.655298,-83.535717
2144,"SMITHFIELD, VA",36.973088,-76.61
2145,"THEODORE CREEK, AK",61.344718,-149.572847
2146,"DEL RIO, TX",29.365723,-100.897922
2147,"LAKE CHARLES, LA",30.229289,-93.217112
2148,"HARTSFIELD, SC",34.369846,-80.084526
2149,"SCAPPOOSE, OR",45.757691,-122.877114
2150,"GILEAD, ME",44.394043,-70.972699
2151,"TUCKERTON, NJ",39.603763,-74.337164
2152,"DES MOINES, IA",41.588822,-93.620309
2153,"MEADVIEW, AZ",36.002137,-114.068436
2154,"CLEBURNE, TX",32.346612,-97.387309
2155,"DENVER, CO",39.738453,-104.984853
2156,"GRANTS, NM",35.156254,-107.842454
2157,"PARK VALLEY, UT",41.817501,-113.3283
2158,"URBANA, OH",40.108014,-83.750866
2159,"JEFFERSONVILLE, OH",39.651457,-83.558832
2160,"PICKETT, WI",43.911444,-88.729729
2161,"NORTH POLE, AK",64.750334,-147.354181
2162,"WATERVILLE, ME",44.552839,-69.631309
2163,"ARAPAHOE, NE",40.304481,-99.897714
2164,"NAHUNTA, GA",31.202218,-81.982384
2165,"DELHI, CA",42.849998,-80.5
2166,"WILLOWS, CA",39.520518,-122.198176
2167,"POINT LOMA, CA",35.06,-119.356389
2168,"SAN MARCOS, TX",29.882083,-97.939985
2169,"FLOYDADA, TX",33.985537,-101.337989
2170,"DENTON, TX",33.215533,-97.13245
2171,"HOBBS, NM",32.700807,-103.136211
2172,"PAGOSA SPRINGS, CO",37.266324,-107.013125
2173,"SANTA FE, NM",35.692133,-105.939593
2174,"MENOMONIE, WI",44.876467,-91.929799
2175,"LUDINGTON, MI",43.955659,-86.445048
2176,"SANDWICH, IL",41.645771,-88.621747
2177,"ENTERPRISE, AL",31.328419,-85.846353
2178,"SHANIN LAKE, AK",52.41838,13.68005
2179,"TALKEETNA, AK",62.324159,-150.101403
2180,"PASCO, WA",46.241552,-119.117372
2181,"SMYRNA, DE",39.299498,-75.608088
2182,"CLARINDA, IA",40.74215,-95.032552
2183,"ESPANOLA, FL",29.506901,-81.3097
2184,"YOUNTVILLE, CA",38.401157,-122.360195
2185,"LAVEEN, AZ",33.362801,-112.168602
2186,"HOLLISTER, CA",36.852513,-121.402063
2187,"GARBERVILLE, CA",40.101491,-123.792756
2188,"GROVE, OK",36.59345,-94.769343
2189,"BEDIAS, TX",30.7756,-95.95002
2190,"HAVRE, MT",48.553419,-109.676615
2191,"OSHKOSH, WI",44.020796,-88.540014
2192,"NEWFOLDEN, MN",48.356678,-96.330747
2193,"TOCCOA, GA",34.577289,-83.332989
2194,"ATIGUN PASS, AK",64.807824,-147.456695
2195,"CHICKEN, AK",64.073196,-141.938447
2196,"HEALY, AK",63.853811,-148.964923
2197,"MCMINNVILLE, OR",45.210028,-123.192128
2198,"KETCHIKAN, AK",55.344232,-131.648882
2199,"CANTON, PA",41.656607,-76.853126
2200,"BUFFALO, NY",42.887691,-78.879374
2201,"PANAMA CITY, FL",30.185159,-85.73078
2202,"ABERNATHY, TX",33.832356,-101.843104
2203,"NATURITA, CO",38.217901,-108.565332
2204,"WOODSFIELD, OH",39.762246,-81.114658
2205,"BURLEY, ID",42.538116,-113.793261
2206,"BAINBRIDGE, GA",30.905154,-84.575579
2207,PONCE,18.011641,-66.614007
2208,"WICHITA FALLS, TX",33.90976,-98.500854
2209,"SELZ, ND",47.858199,-99.891431
2210,"WESSINGTON, SD",44.457538,-98.696473
2211,"PLYMOUTH, MN",45.018311,-93.473853
2212,"LAKEVILLE, MN",44.655985,-93.242746
2213,"MINNEAPOLIS, MN",44.977479,-93.264346
2214,"AUGUSTA, GA",33.472494,-81.964397
2215,"ANCHORAGE, AK",61.216583,-149.899597
2216,"MANSFIELD, MA",42.033746,-71.213561
2217,"MANSFIELD, MA",42.033746,-71.213561
2218,"GARDEN CITY, KS",37.974981,-100.858646
2219,"HANNIBAL, MO",39.704996,-91.385386
2220,"HANNIBAL, MO",39.704996,-91.385386
2221,"KEY WEST, FL",24.559703,-81.783642
2222,"BUNNELL, FL",29.46648,-81.264107
2223,"MIAMI, FL",25.775084,-80.194702
2224,"JACKSON, CA",38.347604,-120.772295
2225,"DALLAS, TX",32.777977,-96.796215
2226,"WEBSTER, ND",48.282925,-98.876378
2227,"CHAMERLAIN, SD",43.87989,-99.60478
2228,"THREE LAKES, WI",45.797393,-89.15599
2229,"LITTLE FALLS, MN",45.976708,-94.364111
2230,"ANCHORAGE, AK",61.216583,-149.899597
2231,"REDMOND, OR",44.272553,-121.17431
2232,"YORK, PA",39.960339,-76.734668
2233,"BLOOMSBURG, PA",41.003507,-76.457647
2234,"NEELYVILLE, MO",36.561611,-90.5119
2235,"BERTRAND, NE",40.528145,-99.633842
2236,"BERTRAND, NE",40.528145,-99.633842
2237,"PACOIMA, CA",34.262501,-118.426102
2238,"COLLEGE STATION, TX",30.622373,-96.32585
2239,"BLAINE, WA",48.994018,-122.751519
2240,"E. HANOVER, NJ",40.825873,-74.360771
2241,"SANDY LAKE, PA",41.350804,-80.083261
2242,"OAKLAND, IA",41.309151,-95.396829
2243,"PANAMA CITY, FL",30.185159,-85.73078
2244,"ZOLFO SPRINGS, FL",27.494457,-81.798594
2245,"SALIDA, CA",37.707026,-121.083481
2246,"SCOTTSDALE, AZ",33.494909,-111.926061
2247,"WILLIAMS, AZ",35.251054,-112.188636
2248,"FRIENDSWOOD, TX",29.528515,-95.200012
2249,"ERIE, CO",40.051548,-105.047448
2250,"REDFIELD, SD",44.878111,-98.52021
2251,"STRATFORD, SD",45.319465,-98.306215
2252,"HUNTLEY, IL",42.16836,-88.42906
2253,"HUNTLEY, IL",42.16836,-88.42906
2254,"NEWARK, OH",40.056807,-82.405897
2255,"HARRISON, MI",42.58763,-82.81854
2256,"MORRISON, TN",35.60295,-85.919669
2257,"HARLAN, KY",36.843135,-83.323249
2258,"HENDERSON, NV",36.034095,-114.984455
2259,"SEBOOMOOK LAKE, ME",46.098004,-69.988628
2260,"BEVERLY, MA",42.552163,-70.882679
2261,"BINGHAM, ME",45.057831,-69.882808
2262,"TROY, KS",39.789898,-95.089646
2263,"KEARNEY, NE",40.701497,-99.082969
2264,"NASHVILLE, AR",33.948285,-93.847009
2265,"ELK GROVE, CA",38.418131,-121.39326
2266,"GORMAN, CA",34.796101,-118.8517
2267,"TAU, American Samoa",-14.32483,-170.71892
2268,"GOLETA, CA",34.432827,-119.856844
2269,"BRYAN, TX",30.670524,-96.370542
