,Locations,lat,lng
2375,"Gainesville, GA",34.298772,-83.829629
2376,"Vici, OK",36.150848,-99.297256
2377,"Tajique, NM",34.75431,-106.287769
2378,"Eastman, GA",32.197782,-83.178585
2379,"Blountstown, FL",30.445812,-85.04496
2380,"Twentynine Palm, CA",34.135638,-116.054412
2381,"Monticello, UT",37.874002,-109.342899
2382,"Brevard, NC",35.233785,-82.734319
2383,"Panaca, NV",37.791954,-114.391456
2384,"Jeffersonville, IN",38.299811,-85.72554
2385,"Chenega Bay, AK",60.485,-147.45167
2386,"Soldotna, AK",60.489561,-151.063082
2387,"Pasco, WA",46.241552,-119.117372
2388,"Bryant, WA",48.238939,-122.158818
2389,"Montrose, CO",38.478034,-107.876806
2390,"Snohomish, WA",47.91285,-122.093048
2391,"Groveland, FL",28.561522,-81.854365
2392,"Lindsay, OK",34.836889,-97.602659
2393,"Powells Point, NC",36.1572,-75.8592
2394,"Mobile, AZ",33.055302,-112.271103
2395,"Norfork, AR",36.205683,-92.283471
2396,"Minneapolis, MN",44.977479,-93.264346
2397,"Cuba, MO",38.062703,-91.40021
2398,"Willoughby, OH",41.639717,-81.406723
2399,"Woodland, CA",38.677493,-121.774715
2400,"Elko, NV",40.835734,-115.759456
2401,"Hollister, CA",36.852513,-121.402063
2402,"Atlantic Ocean, AO",-7.05693,-34.84364
2403,"Bastian, VA",37.151901,-81.150299
2404,"McAlester, OK",34.933784,-95.766566
2405,"Vernal, UT",40.455599,-109.538022
2406,"Malaga, WA",47.372249,-120.200084
2407,"Creede, CO",37.848073,-106.925748
2408,"Homer, LA",32.791192,-93.055526
2409,"SANTA PAULA, CA",34.35395,-119.059977
2410,"Union City, CA",37.588887,-122.027693
2411,"Salem, UT",40.053078,-111.67343
2412,"Hobart,Tasmania, Australia",-42.882509,147.328123
2413,"Lakeland, FL",28.040507,-81.954113
2414,"Merritt Island, FL",28.354259,-80.700167
2415,"Rigby, ID",43.672219,-111.914829
2416,"Mulino, OR",45.221231,-122.581632
2417,"Stow, MA",42.436708,-71.50759
2418,"Prestonsburg, KY",37.671408,-82.77569
2419,"Stalwart, MI",46.098099,-84.238602
2420,"Claflin, KS",38.523542,-98.53762
2421,"Coffeyville, KS",37.032981,-95.615716
2422,"Hilton Head, SC",32.1632,-80.753304
2423,"Longview, WA",46.139344,-122.940531
2424,"Votaw, TX",30.435301,-94.673103
2425,"Morrison, CO",39.652391,-105.191315
2426,"Hanla Mountain, Korea, Republic Of",53.52433,-7.34083
2427,"Monterey, CA",36.596808,-121.897127
2428,"Bulverde, TX",29.761274,-98.445088
2429,"Chicago, IL",41.883229,-87.632398
2430,"WILLIAMS, AZ",35.251054,-112.188636
2431,"Weiner, AR",35.620187,-90.898474
2432,"Kentwood, LA",30.936806,-90.508916
2433,"Tooele, UT",40.534265,-112.298452
2434,"St. Jacob, IL",38.71829,-89.76839
2435,"Massena, NY",44.928021,-74.891824
2436,"Moncks Corner, SC",33.194788,-80.010346
2437,"Belton, MO",38.814608,-94.532332
2438,"Cornelia, GA",34.511391,-83.527126
2439,"Rockville, VA",37.7258,-77.678596
2440,"NewPhiladelphia, OH",40.489626,-81.445585
2441,"San Carlos, Argentina",-33.773648,-69.041191
2442,"Houston, TX",29.760803,-95.369506
2443,"Elbert, CO",39.221232,-104.537434
2444,"Albion, MI",42.248,-84.753018
2445,"Napa, CA",38.297242,-122.289405
2446,"Fairfield, NJ",40.878759,-74.29209
2447,"Fairfield, NJ",40.878759,-74.29209
2448,"Climax, NC",35.9128,-79.717796
2449,"Rosamond, CA",34.863927,-118.193781
2450,"Gonzaga, Mexico",19.50435,-99.23905
2451,"Longville, MN",46.986918,-94.210918
2452,"Kingman, AZ",35.188579,-114.053105
2453,"La Grande, OR",45.324565,-118.087985
2454,"Rochester, NY",43.155708,-77.612547
2455,"San Andreas, CA",38.196211,-120.68092
2456,"Orlando, FL",28.538331,-81.378879
2457,"Pacoima, CA",34.262501,-118.426102
2458,"Carrizo Springs, TX",28.524317,-99.858551
2459,"Little Rock, AR",34.748745,-92.275105
2460,"Vineyard Haven, MA",41.453497,-70.603309
2461,"Lincoln Park, NJ",40.921859,-74.304147
2462,"Logan, UT",41.735211,-111.834857
2463,"Glade Spring, VA",36.790533,-81.770164
2464,"Scottsdale, AZ",33.494909,-111.926061
2465,"FULLERTON, CA",33.870345,-117.924302
2466,"Bermuda Dunes, CA",33.743712,-116.289204
2467,"Polvaredas, Argentina",-32.86724,-68.86644
2468,"Faulkton, SD",45.034872,-99.130069
2469,"Foxworth, MS",31.233901,-89.86762
2470,"PACOIMA, CA",34.262501,-118.426102
2471,"Livermore, CA",37.675914,-121.758862
2472,"Kingman, AZ",35.188579,-114.053105
2473,"Chino, CA",34.010971,-117.689239
2474,"Reedville, VA",37.8419,-76.2761
2475,"Unknown, MI",44.874798,-85.730977
2476,"Columbia, SC",34.009286,-81.037094
2477,"Turner, ME",44.256483,-70.25625
2478,"Flushing, NY",40.765301,-73.817802
2479,"Dodge Center, MN",44.029912,-92.849132
2480,"Wheatfield, IN",41.187173,-87.0526
2481,"ANCHORAGE, AK",61.216583,-149.899597
2482,"ANAHEIM HILLS, CA",33.84444,-117.77639
2483,"Albany, KY",36.690812,-85.135053
2484,"East Hampton, NY",40.964652,-72.194744
2485,"Fort Worth, TX",32.739977,-97.340038
2486,"Justin, TX",33.086613,-97.295777
2487,"Taos, NM",36.407235,-105.573366
2488,"Parks, AZ",35.259932,-111.948843
2489,"Stella Maris, Bahamas",-34.46549,-58.50502
2490,"Santa Ana, CA",33.749738,-117.869781
2491,"Newcastle, OK",35.256031,-97.600172
2492,"New Town, ND",47.979527,-102.493486
2493,"Fayette, AL",33.691161,-87.82871
2494,"Kerrville, TX",30.042787,-99.135299
2495,"Grand Junction, CO",39.067379,-108.570816
2496,"Orlando, FL",28.538331,-81.378879
2497,"Bozeman, MT",45.679294,-111.046611
2498,"Mesquite, NV",36.811451,-114.063896
2499,"San Isidro, Dominican Republic",18.49238,-69.8137
2500,"Fond du Lac, WI",43.77195,-88.433826
2501,"Memphis, TN",35.143378,-90.052136
2502,"Vacaville, CA",38.349747,-121.995003
2503,"Chandler, AZ",33.302285,-111.840103
2504,"CAMBITA, Dominican Republic",18.454676,-70.200567
2505,"Las Vegas, NM",35.598521,-105.218849
2506,"Broomfield, CO",39.923985,-105.081661
2507,"Port Alsworth, AK",60.394841,-154.489542
2508,"Fairbanks, AK",64.836661,-147.738891
2509,"Pell City, AL",33.585499,-86.288043
2510,"Long Beach, CA",33.767168,-118.193723
2511,"Pollock Pines, CA",38.756935,-120.575109
2512,"Corona, CA",33.875665,-117.568843
2513,"New Braunfels, TX",29.709884,-98.119725
2514,"Fort Gibson, OK",35.798565,-95.247251
2515,"Rayville, LA",32.471559,-91.758127
2516,"Chugiak, AK",61.12905,-146.360131
2517,"Accident, MD",39.626098,-79.321022
2518,"MARIETTA, PA",40.05622,-76.557215
2519,"Monterrey, Mexico",25.666599,-100.316597
2520,"Porter, TX",30.1022,-95.229401
2521,"FORT STOCKTON, TX",30.893943,-102.884527
2522,"Marshall, AR",35.907376,-92.626233
2523,"Warner Robins, GA",32.629183,-83.612988
2524,"Fernandina Bch, FL",30.669893,-81.451439
2525,"Laurel Bloomery, TN",36.572379,-81.754765
2526,"Hobbs, NM",32.700807,-103.136211
2527,"Kaaawa, Oahu, HI",21.54465,-157.84578
2528,"Chino, CA",34.010971,-117.689239
2529,"Seminole, TX",32.71797,-102.646285
2530,"Big Spring, TX",32.240415,-101.472454
2531,"Big Spring, TX",32.240415,-101.472454
2532,"St. Paul, MN",44.943719,-93.094281
2533,"Larson Bay, AK",57.543121,-153.989405
2534,"Fairbanks, AK",64.836661,-147.738891
2535,"Palmer, AK",61.599411,-149.122551
2536,"CARABALLEDA, Venezuela",10.61103,-66.84929
2537,"Marshall, AK",61.876323,-162.08339
2538,"Coral Springs, FL",26.27251,-80.254183
2539,"Coral Springs, FL",26.27251,-80.254183
2540,"Springfield, OH",39.924581,-83.810137
2541,"Lake Geneva, WI",42.590515,-88.435288
2542,"Evansville, WI",42.780338,-89.29824
2543,"Vero Beach, FL",27.638883,-80.38908
2544,"Sebring, FL",27.497977,-81.444829
2545,"Plainview, TX",34.192454,-101.723218
2546,"Eveleth, MN",47.46694,-92.54032
2547,"Greensboro, NC",36.072701,-79.793899
2548,"Anchorage, AK",61.216583,-149.899597
2549,"Morristown, NJ",40.79664,-74.481595
2550,"Lakewood, NJ",40.08991,-74.216273
2551,"Chicago, IL",41.883229,-87.632398
2552,"Cottageville, WV",38.865601,-81.823601
2553,"Las Palmas, PR",18.236908,-66.659698
2554,"Jesup, GA",31.607226,-81.885334
2555,"Spanish Fort, AL",30.676069,-87.91441
2556,"Merritt Island, FL",28.354259,-80.700167
2557,"Waterville, ME",44.552839,-69.631309
2558,"Middlesboro, KY",36.608299,-83.716698
2559,"LEESBURG, VA",39.108,-77.550635
2560,"Farmington, AR",36.041985,-94.24073
2561,"BETHEL, AK",60.78492,-161.764266
2562,"BETHEL, AK",60.78492,-161.764266
2563,"Buenos Aires, Argentina",-34.612869,-58.445979
2564,"Queen Creek, AZ",33.244927,-111.634511
2565,"Riverside, CA",33.980534,-117.377025
2566,"Fort Collins, CO",40.588972,-105.082459
2567,"Kincaid, IL",39.585842,-89.413358
2568,"Valdosta, GA",30.830747,-83.278796
2569,"Salisbury, MA",42.841778,-70.860373
2570,"Agua Dulce, CA",34.496319,-118.326205
2571,"Paron, AR",34.772654,-92.758125
2572,"Baltimore, MD",39.290443,-76.612333
2573,"Plymouth, MI",42.370724,-83.469051
2574,"WASILLA, AK",61.585011,-149.45077
2575,"Van Nuys, CA",34.186699,-118.448097
2576,"Tucson, AZ",32.221878,-110.971225
2577,"BOSTON, MA",42.358894,-71.056742
2578,"Opelousas, LA",30.525725,-92.084276
2579,"Watkins, CO",39.743499,-104.608047
2580,"Grand Junction, CO",39.067379,-108.570816
2581,"Highfalls, GA",33.175598,-84.025597
2582,"Hartwood, VA",38.401153,-77.564694
2583,"Altoona, PA",40.516403,-78.401444
2584,"JALAPA, Mexico",19.527409,-96.923879
2585,"Salt Lake City, UT",40.758478,-111.888142
2586,"Missouri Valley, IA",41.557406,-95.894692
2587,"Hayward, CA",37.672111,-122.083963
2588,"Edinburg, TX",26.299359,-98.162704
2589,"Neenah, WI",44.178238,-88.477226
2590,"Opa Locka, FL",25.903448,-80.258081
2591,"Wrangell, AK",56.470342,-132.377431
2592,"Trenton, NJ",40.220572,-74.759709
2593,"Condon, OR",45.237125,-120.185848
2594,"Coeur d'Alene, ID",47.673517,-116.784122
2595,"Point Pleasant, WV",38.859138,-82.129637
2596,"Mount Sterling, KY",38.056374,-83.942105
2597,"Tarapoto, Peru",-6.489687,-76.360772
2598,"San Antonio, TX",29.425173,-98.494599
2599,"Godensee, Austria",47.874869,15.889661
2600,"Block Island, RI",41.173894,-71.577391
2601,"Albany, NY",42.651242,-73.755418
2602,"Julian, CA",33.078546,-116.602404
2603,"Flippin, AR",36.277856,-92.600857
2604,"Englewood, CO",39.649436,-104.98891
2605,"Loa, UT",40.387876,-111.849167
2606,"Lake Elmo, MN",45.000938,-92.880108
2607,"Helena, MT",46.59107,-112.020458
2608,"San Luis Obispo, CA",35.282619,-120.660014
2609,"Watkinsville, GA",33.863067,-83.409173
2610,"Pompano Beach, FL",26.231477,-80.126118
2611,"Rexburg, ID",43.826071,-111.789532
2612,"Shine, WA",47.868599,-122.675003
2613,"Allentown, PA",40.602753,-75.469759
2614,"North Las Vegas, NV",36.197539,-115.116984
2615,"Phoenix, AZ",33.448204,-112.072585
2616,"South Vienna, OH",39.928708,-83.612234
2617,"Vinson, OK",34.9006,-99.859398
2618,"BROWNVILLE JCT, ME",45.349998,-69.052803
2619,"San Antonio, TX",29.425173,-98.494599
2620,"Scottsburg, IN",38.685625,-85.778448
2621,"Belwaarde, Suriname",5.78966,-55.20593
2622,"Tulsa, OK",36.155327,-95.992083
2623,"Wasilla, AK",61.585011,-149.45077
2624,"Cullman, AL",34.173753,-86.843115
2625,"Los Banos, CA",37.061242,-120.845795
2626,"Cleveland, OH",41.505546,-81.6915
2627,"Bogota, Colombia",4.598048,-74.076087
2628,"Watkins, CO",39.743499,-104.608047
2629,"Forest Lake, MN",45.274659,-92.988767
2630,"Jellico, TN",36.587225,-84.129356
2631,"Anchorage, AK",61.216583,-149.899597
2632,"Immokalee, FL",26.42218,-81.421532
2633,"Lakeview, AR",36.368609,-92.545378
2634,"Newcastle, UT",37.663848,-113.54918
2635,"Dexter, ME",45.024205,-69.289852
2636,"Avalon, CA",33.343548,-118.32219
2637,"Sedona, AZ",34.869712,-111.760902
2638,"SOMERSET, PA",40.008431,-79.078605
2639,"Gregory, MI",42.458302,-84.084396
2640,"Tuskegee, AL",32.423636,-85.690489
2641,"Port Sulphur, LA",29.492329,-89.7081
2642,"Midland, TX",31.997433,-102.078043
2643,"Broomfield, CO",39.923985,-105.081661
2644,"Tillamook, OR",45.456045,-123.838253
2645,"Valkaria, FL",27.9778,-80.576698
2646,"Porterville, CA",36.073039,-119.016146
2647,"Fish Lake, MN",45.601021,-93.081887
2648,"Oslo, MN",48.19394,-97.132237
2649,"Launceton, Australia",-27.917131,120.700066
2650,"Louisburg, NC",36.099177,-78.294776
2651,"Rialto, CA",34.099535,-117.374715
2652,"Bradford, PA",41.964438,-78.626271
2653,"Lewisville, TX",33.046344,-96.994166
2654,"Texarkana, AR",33.430336,-94.038937
2655,"Morgan, UT",41.036034,-111.677457
2656,"West Carrollton, OH",39.672531,-84.253417
2657,"Marmaduke, AR",36.186953,-90.384863
2658,"Norman, OK",35.221051,-97.445943
2659,"Coldwater, MI",41.940611,-85.000721
2660,"Garden City, KS",37.974981,-100.858646
2661,"Edgartown, MA",41.391377,-70.519596
2662,"San Antonio, TX",29.425173,-98.494599
2663,"Laramie, WY",41.311026,-105.593606
2664,"Owatonna, MN",44.084811,-93.225492
2665,"Chicago, IL",41.883229,-87.632398
2666,"Oakley, ID",42.244935,-113.881975
2667,"West Creek, NJ",39.634209,-74.307557
2668,"Little Falls, MN",45.976708,-94.364111
2669,"Medford, OR",42.326543,-122.872185
2670,"Pawtucket, RI",41.8799,-71.382408
2671,"Circleville, OH",39.60188,-82.945073
2672,"Irvington, AL",30.506701,-88.233902
2673,"De Land, FL",29.028093,-81.29927
2674,"Bishop, CA",37.361412,-118.39527
2675,"Hawthorne, CA",33.918216,-118.352693
2676,"FRONT ROYAL, VA",38.926519,-78.185095
2677,"Del Rio, TX",29.365723,-100.897922
2678,"Moorhead, MN",46.873809,-96.767816
2679,"EKWOK, AK",59.354596,-157.482125
2680,"Spokane, WA",47.658999,-117.425022
2681,"Estacada, OR",45.289671,-122.335119
2682,"Gannett, ID",43.360001,-114.175003
2683,"PARADISE, CA",39.752081,-121.621973
2684,"Lucerne Valley, CA",34.443907,-116.945913
2685,"Mineral Wells, TX",32.809204,-98.112938
2686,"Creve Coeur, MO",38.661066,-90.42915
2687,"Tullahoma, TN",35.369731,-86.218628
2688,"Virgil, NY",42.51057,-76.19473
2689,"Wellington, TX",34.85615,-100.214209
2690,"Billings, MT",45.78265,-108.504578
2691,"Shaw Island, WA",48.5844,-122.927803
2692,"Fresno, CA",36.731654,-119.785856
2693,"Freer, TX",27.881656,-98.617964
2694,"Greenwood, IL",42.391183,-88.389654
2695,"Yellow Pine, ID",44.963603,-115.491586
2696,"Gilford, NH",43.547738,-71.406715
2697,"Pikesville, NC",35.52603,-79.130883
2698,"Valley Center, CA",33.222495,-117.036685
2699,"North Las Vegas, NV",36.197539,-115.116984
2700,"GATESVILLE, TX",31.434024,-97.744311
2701,"Edmondson, AR",35.103941,-90.311248
2702,"Sheridan, IN",40.13706,-86.223048
2703,"Mercer, ME",44.677775,-69.934561
2704,"Erwinna, PA",40.486227,-75.069058
2705,"Yeehaw Junction, FL",27.693172,-80.889064
2706,"Council Bluffs, IA",41.258963,-95.85436
2707,"Ankeny, IA",41.72508,-93.600414
2708,"Spring City, TN",35.691882,-84.86011
2709,"Anacortes, WA",48.505447,-122.631503
2710,"Silverado, CA",33.746988,-117.637532
2711,"Chromo, CO",37.0364,-106.842796
2712,"Milton, FL",30.621883,-87.043567
2713,"Weed, CA",41.426863,-122.384252
2714,"Mexican Hat, UT",37.151221,-109.867214
2715,"Minneapolis, MN",44.977479,-93.264346
2716,"Salmon, ID",45.175902,-113.894712
2717,"Archdale, NC",35.909127,-79.96784
2718,"McAlpin, FL",30.138901,-82.951897
2719,"Cherry Point, NC",34.916672,-76.873611
2720,"DEL MAR, CA",32.959386,-117.266305
2721,"HEMET, CA",33.747562,-116.967316
2722,"Bumpass, VA",37.963299,-77.737503
2723,"Del Rio, TX",29.365723,-100.897922
2724,"Boyne Falls, MI",45.169471,-84.912188
2725,"Brunswick, GA",31.168992,-81.50248
2726,"McCall, ID",44.909421,-116.097692
2727,"Burnsville, NC",35.91579,-82.299744
2728,"Bethel, AK",60.78492,-161.764266
2729,"Lutz, FL",28.149297,-82.460751
2730,"Vail, AZ",32.050079,-110.705372
2731,"Edinburg, VA",38.821413,-78.561848
2732,"Whiteville, NC",34.338673,-78.703032
2733,"El Cajon, CA",32.797484,-116.962303
2734,"Carlsbad, CA",33.164015,-117.341113
2735,"Carlsbad, CA",33.164015,-117.341113
2736,"Vincent, TX",32.481701,-101.225304
2737,"Dodge Center, MN",44.029912,-92.849132
2738,"CIRCLE, AK",65.825235,-144.064666
2739,"Frederick, MD",39.414181,-77.410935
2740,"Canadaigua, NY",40.964901,-73.846603
2741,"Bay Minette, AL",30.881472,-87.77545
2742,"San Diego, CA",32.71576,-117.163817
2743,"Piedmont, OK",35.652841,-97.754172
2744,"Washington, IA",41.296469,-91.691723
2745,"O'Neill, NE",42.457652,-98.647789
2746,"Prineville, OR",44.30288,-120.847101
2747,"Twin Falls, ID",42.563181,-114.460278
2748,"Burtonsville, MD",39.104875,-76.93374
2749,"Ithaca, NY",42.422372,-76.461572
2750,"Atlanta, GA",33.748547,-84.391502
2751,"Rock Springs, WY",41.590479,-109.223373
2752,"Rock Springs, WY",41.590479,-109.223373
2753,"Chetek, WI",45.319054,-91.651368
2754,"EFFINGHAM, IL",39.118299,-88.54561
2755,"Sturtevant, WI",42.69799,-87.89603
2756,"CIRCLE, AK",65.825235,-144.064666
2757,"Tucson, AZ",32.221878,-110.971225
2758,"ROCHESTER, MA",41.732117,-70.819456
2759,"Altus, OK",34.642211,-99.333911
2760,"Spanish Fork, UT",40.115007,-111.654713
2761,"Delta, CO",38.741684,-108.070175
2762,"Westphalia, MO",38.438659,-91.998102
2763,"FAIRBANKS, AK",64.836661,-147.738891
2764,"Index, WA",47.820086,-121.55431
2765,"Miami, FL",25.775084,-80.194702
2766,"Overgaard, AZ",34.3908,-110.552498
2767,"Reno, NV",39.526903,-119.813283
2768,"Dayton, OH",39.760982,-84.192203
2769,"Lacompte, LA",31.090994,-92.395967
2770,"Blairstown, NJ",40.982126,-74.963002
2771,"ATALAYA, Peru",-10.729906,-73.754883
2772,"Sedan, KS",37.126846,-96.184185
2773,"Peach Springs, AZ",35.529112,-113.425184
2774,"Tenakee Springs, AK",57.778911,-135.204977
2775,"Mc Grath, AK",62.94937,-155.571992
2776,"Gander, Newfndl, Canada",48.95014,-54.61775
2777,"Brodhead, WI",42.616262,-89.385445
2778,"Olivia, MN",44.776516,-94.989523
2779,"Maryland Height, MO",38.712264,-90.46815
2780,"Morton, MS",32.35243,-89.656906
2781,"Mocksville, NC",35.892006,-80.561966
2782,"Carnation, WA",47.647873,-121.914296
2783,"Arlington, WA",48.191311,-122.126491
2784,"Baltimore, MD",39.290443,-76.612333
2785,"SAN SALVADOR, El Salvador",13.696972,-89.19283
2786,"Dexter, MO",36.799597,-89.957646
2787,"Doland, SD",44.893624,-98.101786
2788,"Arco, ID",43.636623,-113.300024
2789,"Titusville, PA",41.627221,-79.669609
2790,"OXNARD, CA",34.197663,-119.175947
2791,"Grand Canyon, AZ",36.054401,-112.138603
2792,"Byram Township, NJ",40.401699,-74.3069
2793,"Mead, CO",40.237428,-104.998668
2794,"Port Heiden, AK",56.956823,-158.637775
2795,"Jamestown, KY",36.984922,-85.063205
2796,"Bloomingburg, OH",39.60579,-83.396124
2797,"Renfrew, PA",40.806702,-79.964996
2798,"Peoria, AZ",33.575086,-112.237314
2799,"Nipton, CA",35.466702,-115.2714
2800,"Rector, AR",36.259048,-90.294006
2801,"Bella Vista, AR",36.470733,-94.295858
2802,"Longmont, CO",40.165729,-105.101194
2803,"Winder, GA",33.990811,-83.723091
2804,"Flemingsburg, KY",38.422116,-83.733744
2805,"Missing, UN",16.85581,120.42231
2806,"Fresno, CA",36.731654,-119.785856
2807,"Stow, MA",42.436708,-71.50759
2808,"Martin, MI",42.538529,-85.640469
2809,"Canton, IL",40.558318,-90.035091
2810,"Brookfield, WI",43.060789,-88.119216
2811,"Oxford, OH",39.507394,-84.74566
2812,"Immokalee, FL",26.42218,-81.421532
2813,"Kirbyville, TX",30.660678,-93.892727
2814,"Tulsa, OK",36.155327,-95.992083
2815,"Las Cruces, NM",32.316215,-106.780434
2816,"Broomfield, CO",39.923985,-105.081661
2817,"Minneapolis, MN",44.977479,-93.264346
2818,"Jackson, MS",32.302897,-90.183488
2819,"Olar, SC",33.181194,-81.184799
2820,"Crescent City, CA",41.754772,-124.204373
2821,"Graham, TX",33.106956,-98.589563
2822,"Howard, CO",38.44804,-105.839635
2823,"Brooklyn Park, MN",45.108886,-93.346416
2824,"Detroit, MI",42.332916,-83.047853
2825,"MANLEY HOT SPGS, AK",64.999681,-150.636642
2826,"NIKOLAI, AK",63.010797,-154.383578
2827,"TENAKEE SPRINGS, AK",57.778911,-135.204977
2828,"Belmar, NJ",40.181377,-74.024885
2829,"Cottage Grove, WI",43.086792,-89.200807
2830,"Tappen, ND",46.876329,-99.631439
2831,"PILOT POINT, AK",57.561703,-157.58263
2832,"Swanzey, NH",42.873832,-72.281439
2833,"Tucson, AZ",32.221878,-110.971225
2834,"SIERRAVILLE, CA",39.589559,-120.367034
2835,"DEMING, NM",32.270498,-107.753862
2836,"Eagle Pass, TX",28.706045,-100.500457
2837,"Decatur, TX",33.234147,-97.586489
2838,"SEWARD, AK",60.10008,-149.442123
